id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
248	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { VALUES ?types { wd:Q3918 wd:Q875538 } wd:Q567 wdt:P69 ?uri . ?uri wdt:P31 ?types . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q3918 ist ""Universität.""
 Die Bezeichnung von wd:Q875538 ist ""staatliche Universität.""
 Die Bezeichnung von wd:Q567 ist ""Angela Merkel.""
 Die Bezeichnung von wdt:P69 ist ""besuchte Bildungseinrichtung.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Which distinct URI's represent universities, specifically state universities, that Angela Merkel has visited?	An welcher Universität hat Angela Merkel studiert?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { VALUES ?types { wd:Q3918 wd:Q875538 } wd:Q567 wdt:P69 ?uri . ?uri wdt:P31 ?types . }	"['Which', 'distinct', 'URI', ""'s"", 'represent', 'universities', ',', 'specifically', 'state', 'universities', ',', 'that', 'Angela', 'Merkel', 'has', 'visited', '?']"	['An', 'welcher', 'Universität', 'hat', 'Angela', 'Merkel', 'studiert', '?']	0.1575	0.5294	0.2105	73.0
248	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { VALUES ?types { wd:Q3918 wd:Q875538 } wd:Q567 wdt:P69 ?uri . ?uri wdt:P31 ?types . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q3918 ist ""Universität.""
 Die Bezeichnung von wd:Q875538 ist ""staatliche Universität.""
 Die Bezeichnung von wd:Q567 ist ""Angela Merkel.""
 Die Bezeichnung von wdt:P69 ist ""besuchte Bildungseinrichtung.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Which distinct URI's represent universities, specifically state universities, that Angela Merkel has visited?	Welche Universitäten hat Angela Merkel besucht?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { VALUES ?types { wd:Q3918 wd:Q875538 } wd:Q567 wdt:P69 ?uri . ?uri wdt:P31 ?types . }	"['Which', 'distinct', 'URI', ""'s"", 'represent', 'universities', ',', 'specifically', 'state', 'universities', ',', 'that', 'Angela', 'Merkel', 'has', 'visited', '?']"	['Welche', 'Universitäten', 'hat', 'Angela', 'Merkel', 'besucht', '?']	0.1575	0.4954	0.2222	71.0
249	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q58483083 ; wdt:P86 wd:Q2808 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q58483083 ist ""dramatisch-musikalisches Werk.""
 Die Bezeichnung von wdt:P86 ist ""Komponist.""
 Die Bezeichnung von wd:Q2808 ist ""Elton John.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	What are the unique URI identifiers of dramatic-music Works that have Elton John as their composer and are subclasses of a Work type?	Für welche Musicals hat Elton John die Musik geschrieben?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q58483083 ; wdt:P86 wd:Q2808 . }	['What', 'are', 'the', 'unique', 'URI', 'identifiers', 'of', 'dramatic-music', 'Works', 'that', 'have', 'Elton', 'John', 'as', 'their', 'composer', 'and', 'are', 'subclasses', 'of', 'a', 'Work', 'type', '?']	['Für', 'welche', 'Musicals', 'hat', 'Elton', 'John', 'die', 'Musik', 'geschrieben', '?']	0.135	0.4152	0.1333	98.0
249	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q58483083 ; wdt:P86 wd:Q2808 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q58483083 ist ""dramatisch-musikalisches Werk.""
 Die Bezeichnung von wdt:P86 ist ""Komponist.""
 Die Bezeichnung von wd:Q2808 ist ""Elton John.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	What are the unique URI identifiers of dramatic-music Works that have Elton John as their composer and are subclasses of a Work type?	Listen Sie alle Musicals mit Elton Johns Musik auf.	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q58483083 ; wdt:P86 wd:Q2808 . }	['What', 'are', 'the', 'unique', 'URI', 'identifiers', 'of', 'dramatic-music', 'Works', 'that', 'have', 'Elton', 'John', 'as', 'their', 'composer', 'and', 'are', 'subclasses', 'of', 'a', 'Work', 'type', '?']	['Listen', 'Sie', 'alle', 'Musicals', 'mit', 'Elton', 'Johns', 'Musik', 'auf', '.']	0.1774	0.1384	0.0667	100.0
251	"Gegeben ist die SPARQL-Anfrage: PREFIX psv: <http://www.wikidata.org/prop/statement/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q4022 . ?uri p:P2043 ?stmnode. ?stmnode psv:P2043 ?valuenode . ?valuenode wikibase:quantityAmount ?length . ?valuenode wikibase:quantityUnit ?unit . ?valuenode wikibase:quantityLowerBound ?lowerbound. ?valuenode wikibase:quantityUpperBound ?upperbound. BIND((?upperbound-?lowerbound)/2 AS ?precision). BIND(IF(?precision=0, ?length, (CONCAT(str(?length), ""±"", str(?precision)))) AS ?length2). ?unit p:P2370 ?unitstmnode . ?unitstmnode psv:P2370 ?unitvaluenode . ?unitvaluenode wikibase:quantityAmount ?conversion . ?unitvaluenode wikibase:quantityUnit wd:Q11573 . BIND(?length * ?conversion AS ?length_in_m) . } ORDER BY DESC(?length_in_m) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q4022 ist ""Fluss.""
 Die Bezeichnung von p:P2043 ist ""Länge.""
 Die Bezeichnung von psv:P2043 ist ""psv:P2043.""
 Die Bezeichnung von wikibase:quantityAmount ist ""wikibase:quantityAmount.""
 Die Bezeichnung von wikibase:quantityUnit ist ""wikibase:quantityUnit.""
 Die Bezeichnung von wikibase:quantityLowerBound ist ""wikibase:quantityLowerBound.""
 Die Bezeichnung von wikibase:quantityUpperBound ist ""wikibase:quantityUpperBound.""
 Die Bezeichnung von p:P2370 ist ""Umrechnung in SI-Einheit.""
 Die Bezeichnung von psv:P2370 ist ""psv:P2370.""
 Die Bezeichnung von wikibase:quantityAmount ist ""wikibase:quantityAmount.""
 Die Bezeichnung von wikibase:quantityUnit ist ""wikibase:quantityUnit.""
 Die Bezeichnung von wd:Q11573 ist ""Meter.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Which is the longest fluid (river) with a recorded length, and what is that length in meters, taking into account any given precision and converting it to the SI unit?	Wie heißt der längste Fluss der Welt?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	"PREFIX psv: <http://www.wikidata.org/prop/statement/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q4022 . ?uri p:P2043 ?stmnode. ?stmnode psv:P2043 ?valuenode . ?valuenode wikibase:quantityAmount ?length . ?valuenode wikibase:quantityUnit ?unit . ?valuenode wikibase:quantityLowerBound ?lowerbound. ?valuenode wikibase:quantityUpperBound ?upperbound. BIND((?upperbound-?lowerbound)/2 AS ?precision). BIND(IF(?precision=0, ?length, (CONCAT(str(?length), ""±"", str(?precision)))) AS ?length2). ?unit p:P2370 ?unitstmnode . ?unitstmnode psv:P2370 ?unitvaluenode . ?unitvaluenode wikibase:quantityAmount ?conversion . ?unitvaluenode wikibase:quantityUnit wd:Q11573 . BIND(?length * ?conversion AS ?length_in_m) . } ORDER BY DESC(?length_in_m) LIMIT 1"	['Which', 'is', 'the', 'longest', 'fluid', '(', 'river', ')', 'with', 'a', 'recorded', 'length', ',', 'and', 'what', 'is', 'that', 'length', 'in', 'meters', ',', 'taking', 'into', 'account', 'any', 'given', 'precision', 'and', 'converting', 'it', 'to', 'the', 'SI', 'unit', '?']	['Wie', 'heißt', 'der', 'längste', 'Fluss', 'der', 'Welt', '?']	0.1677	0.0857	0.0	139.0
251	"Gegeben ist die SPARQL-Anfrage: PREFIX psv: <http://www.wikidata.org/prop/statement/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q4022 . ?uri p:P2043 ?stmnode. ?stmnode psv:P2043 ?valuenode . ?valuenode wikibase:quantityAmount ?length . ?valuenode wikibase:quantityUnit ?unit . ?valuenode wikibase:quantityLowerBound ?lowerbound. ?valuenode wikibase:quantityUpperBound ?upperbound. BIND((?upperbound-?lowerbound)/2 AS ?precision). BIND(IF(?precision=0, ?length, (CONCAT(str(?length), ""±"", str(?precision)))) AS ?length2). ?unit p:P2370 ?unitstmnode . ?unitstmnode psv:P2370 ?unitvaluenode . ?unitvaluenode wikibase:quantityAmount ?conversion . ?unitvaluenode wikibase:quantityUnit wd:Q11573 . BIND(?length * ?conversion AS ?length_in_m) . } ORDER BY DESC(?length_in_m) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q4022 ist ""Fluss.""
 Die Bezeichnung von p:P2043 ist ""Länge.""
 Die Bezeichnung von psv:P2043 ist ""psv:P2043.""
 Die Bezeichnung von wikibase:quantityAmount ist ""wikibase:quantityAmount.""
 Die Bezeichnung von wikibase:quantityUnit ist ""wikibase:quantityUnit.""
 Die Bezeichnung von wikibase:quantityLowerBound ist ""wikibase:quantityLowerBound.""
 Die Bezeichnung von wikibase:quantityUpperBound ist ""wikibase:quantityUpperBound.""
 Die Bezeichnung von p:P2370 ist ""Umrechnung in SI-Einheit.""
 Die Bezeichnung von psv:P2370 ist ""psv:P2370.""
 Die Bezeichnung von wikibase:quantityAmount ist ""wikibase:quantityAmount.""
 Die Bezeichnung von wikibase:quantityUnit ist ""wikibase:quantityUnit.""
 Die Bezeichnung von wd:Q11573 ist ""Meter.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Which is the longest fluid (river) with a recorded length, and what is that length in meters, taking into account any given precision and converting it to the SI unit?	Welcher Fluss ist der längste der Welt?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	"PREFIX psv: <http://www.wikidata.org/prop/statement/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q4022 . ?uri p:P2043 ?stmnode. ?stmnode psv:P2043 ?valuenode . ?valuenode wikibase:quantityAmount ?length . ?valuenode wikibase:quantityUnit ?unit . ?valuenode wikibase:quantityLowerBound ?lowerbound. ?valuenode wikibase:quantityUpperBound ?upperbound. BIND((?upperbound-?lowerbound)/2 AS ?precision). BIND(IF(?precision=0, ?length, (CONCAT(str(?length), ""±"", str(?precision)))) AS ?length2). ?unit p:P2370 ?unitstmnode . ?unitstmnode psv:P2370 ?unitvaluenode . ?unitvaluenode wikibase:quantityAmount ?conversion . ?unitvaluenode wikibase:quantityUnit wd:Q11573 . BIND(?length * ?conversion AS ?length_in_m) . } ORDER BY DESC(?length_in_m) LIMIT 1"	['Which', 'is', 'the', 'longest', 'fluid', '(', 'river', ')', 'with', 'a', 'recorded', 'length', ',', 'and', 'what', 'is', 'that', 'length', 'in', 'meters', ',', 'taking', 'into', 'account', 'any', 'given', 'precision', 'and', 'converting', 'it', 'to', 'the', 'SI', 'unit', '?']	['Welcher', 'Fluss', 'ist', 'der', 'längste', 'der', 'Welt', '?']	0.1677	0.0857	0.0	139.0
252	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q11806 wdt:P569 ?val . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q11806 ist ""John Adams.""
 Die Bezeichnung von wdt:P569 ist ""Geburtsdatum.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"What is the birth date of John Adams? (Translated SPARQL query: What are the distinct values for the property ""Geburtsdatum"" of the entity ""John Adams""?)"	Wann wurde John Adams geboren?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q11806 wdt:P569 ?val . }	"['What', 'is', 'the', 'birth', 'date', 'of', 'John', 'Adams', '?', '(', 'Translated', 'SPARQL', 'query', ':', 'What', 'are', 'the', 'distinct', 'values', 'for', 'the', 'property', '``', 'Geburtsdatum', ""''"", 'of', 'the', 'entity', '``', 'John', 'Adams', ""''"", '?', ')']"	['Wann', 'wurde', 'John', 'Adams', 'geboren', '?']	0.1154	0.2281	0.08	129.0
253	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?hovercraft wdt:P31/wdt:P279* wd:Q185757 ; wdt:P176 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q185757 ist ""Luftkissenfahrzeug.""
 Die Bezeichnung von wdt:P176 ist ""Hersteller.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"What are the distinct URI's of hovercrafts that are a type of ""Luftkissenfahrzeug"" and have a known manufacturer?"	Welche Firmen produzieren Luftkissenfahrzeuge?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?hovercraft wdt:P31/wdt:P279* wd:Q185757 ; wdt:P176 ?uri . }	"['What', 'are', 'the', 'distinct', 'URI', ""'s"", 'of', 'hovercrafts', 'that', 'are', 'a', 'type', 'of', '``', 'Luftkissenfahrzeug', ""''"", 'and', 'have', 'a', 'known', 'manufacturer', '?']"	['Welche', 'Firmen', 'produzieren', 'Luftkissenfahrzeuge', '?']	0.1796	0.1055	0.0	80.0
253	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?hovercraft wdt:P31/wdt:P279* wd:Q185757 ; wdt:P176 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q185757 ist ""Luftkissenfahrzeug.""
 Die Bezeichnung von wdt:P176 ist ""Hersteller.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"What are the distinct URI's of hovercrafts that are a type of ""Luftkissenfahrzeug"" and have a known manufacturer?"	Welche Firmen stellen Luftkissenfahrzeuge her?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?hovercraft wdt:P31/wdt:P279* wd:Q185757 ; wdt:P176 ?uri . }	"['What', 'are', 'the', 'distinct', 'URI', ""'s"", 'of', 'hovercrafts', 'that', 'are', 'a', 'type', 'of', '``', 'Luftkissenfahrzeug', ""''"", 'and', 'have', 'a', 'known', 'manufacturer', '?']"	['Welche', 'Firmen', 'stellen', 'Luftkissenfahrzeuge', 'her', '?']	0.1796	0.1175	0.0	77.0
254	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P26 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q91 ist ""Abraham Lincoln.""
 Die Bezeichnung von wdt:P26 ist ""Ehepartner(in).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Which distinct URIs represent the spouses of Abraham Lincoln?	Wie hieß der Frau von US-Präsident Lincoln?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P26 ?uri . }	['Which', 'distinct', 'URIs', 'represent', 'the', 'spouses', 'of', 'Abraham', 'Lincoln', '?']	['Wie', 'hieß', 'der', 'Frau', 'von', 'US-Präsident', 'Lincoln', '?']	0.1792	0.6	0.125	42.0
254	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P26 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q91 ist ""Abraham Lincoln.""
 Die Bezeichnung von wdt:P26 ist ""Ehepartner(in).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Which distinct URIs represent the spouses of Abraham Lincoln?	Wer war die Frau von US Präsident Lincoln?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P26 ?uri . }	['Which', 'distinct', 'URIs', 'represent', 'the', 'spouses', 'of', 'Abraham', 'Lincoln', '?']	['Wer', 'war', 'die', 'Frau', 'von', 'US', 'Präsident', 'Lincoln', '?']	0.1792	0.634	0.1176	44.0
255	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q7378 wdt:P279 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q7378 ist ""Elefant.""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"What are the distinct URI's of entities that are subclasses of an entity with the label ""Elephant""?"	Zu welcher Spezies gehören Elefanten?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q7378 wdt:P279 ?uri . }	"['What', 'are', 'the', 'distinct', 'URI', ""'s"", 'of', 'entities', 'that', 'are', 'subclasses', 'of', 'an', 'entity', 'with', 'the', 'label', '``', 'Elephant', ""''"", '?']"	['Zu', 'welcher', 'Spezies', 'gehören', 'Elefanten', '?']	0.1807	0.1231	0.0	78.0
256	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?number WHERE { <http://www.wikidata.org/entity/Q408> <http://www.wikidata.org/prop/direct/P36> ?uri . ?uri <http://www.wikidata.org/prop/direct/P1082> ?number . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q408 ist ""Australien.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P36 ist ""Hauptstadt.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P1082 ist ""Einwohnerzahl.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	What is the distinct population size of the capitals of Australia?	Wie viele Menschen leben in der Hauptstadt von Australien?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT DISTINCT ?number WHERE { <http://www.wikidata.org/entity/Q408> <http://www.wikidata.org/prop/direct/P36> ?uri . ?uri <http://www.wikidata.org/prop/direct/P1082> ?number . }	['What', 'is', 'the', 'distinct', 'population', 'size', 'of', 'the', 'capitals', 'of', 'Australia', '?']	['Wie', 'viele', 'Menschen', 'leben', 'in', 'der', 'Hauptstadt', 'von', 'Australien', '?']	0.1926	0.2768	0.0	43.0
256	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?number WHERE { <http://www.wikidata.org/entity/Q408> <http://www.wikidata.org/prop/direct/P36> ?uri . ?uri <http://www.wikidata.org/prop/direct/P1082> ?number . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q408 ist ""Australien.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P36 ist ""Hauptstadt.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P1082 ist ""Einwohnerzahl.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	What is the distinct population size of the capitals of Australia?	Wie viele Menschen leben in Australiens Hauptstadt?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT DISTINCT ?number WHERE { <http://www.wikidata.org/entity/Q408> <http://www.wikidata.org/prop/direct/P36> ?uri . ?uri <http://www.wikidata.org/prop/direct/P1082> ?number . }	['What', 'is', 'the', 'distinct', 'population', 'size', 'of', 'the', 'capitals', 'of', 'Australia', '?']	['Wie', 'viele', 'Menschen', 'leben', 'in', 'Australiens', 'Hauptstadt', '?']	0.1926	0.25	0.0	47.0
