id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
364	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q55> <http://www.wikidata.org/prop/direct/P35> ?uri . ?uri <http://www.wikidata.org/prop/direct/P39> <http://www.wikidata.org/entity/Q2045066> . } 
 Where:
 http://www.wikidata.org/entity/Q55 has human-readable name ""Netherlands.""
 http://www.wikidata.org/prop/direct/P35 has human-readable name ""head of state.""
 http://www.wikidata.org/prop/direct/P39 has human-readable name ""position held.""
 http://www.wikidata.org/entity/Q2045066 has human-readable name ""King of the Netherlands.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who is the king of the Netherlands? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q184560> <http://www.wikidata.org/prop/direct/P159> ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> . } 
 Where:
 http://www.wikidata.org/entity/Q184560 has human-readable name ""Secret Intelligence Service.""
 http://www.wikidata.org/prop/direct/P159 has human-readable name ""headquarters location.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q515 has human-readable name ""city.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Where is the headquarters location of the Secret Intelligence Service?	In which UK city are the headquarters of the MI6?	en	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q184560> <http://www.wikidata.org/prop/direct/P159> ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> . }	['Where', 'is', 'the', 'headquarters', 'location', 'of', 'the', 'Secret', 'Intelligence', 'Service', '?']	['In', 'which', 'UK', 'city', 'are', 'the', 'headquarters', 'of', 'the', 'MI6', '?']	0.2572	1.4907	0.3333	52.0
365	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P106 wd:Q36180 . ?uri wdt:P166 wd:Q37922 . }  
 Where:
 wdt:P106 has human-readable name ""occupation.""
 wd:Q36180 has human-readable name ""writer.""
 wdt:P166 has human-readable name ""award received.""
 wd:Q37922 has human-readable name ""Nobel Prize in Literature.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all writers that won the Nobel Prize in literature. 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q5930> <http://www.wikidata.org/prop/direct/P170> ?uri} 
 Where:
 http://www.wikidata.org/entity/Q5930 has human-readable name ""Family Guy.""
 http://www.wikidata.org/prop/direct/P170 has human-readable name ""creator.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Who is the creator of the TV show ""Family Guy""?"	Who created Family Guy?	en	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q5930> <http://www.wikidata.org/prop/direct/P170> ?uri}	"['Who', 'is', 'the', 'creator', 'of', 'the', 'TV', 'show', '``', 'Family', 'Guy', ""''"", '?']"	['Who', 'created', 'Family', 'Guy', '?']	0.1903	0.7144	0.1538	25.0
367	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q11424> . ?s1  <http://www.wikidata.org/prop/direct/P161>  <http://www.wikidata.org/entity/Q103894> . ?s1 <http://www.wikidata.org/prop/direct/P577> ?o1 . }  order by DESC(?o1)  limit 1 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q11424 has human-readable name ""film.""
 http://www.wikidata.org/prop/direct/P161 has human-readable name ""cast member.""
 http://www.wikidata.org/entity/Q103894 has human-readable name ""Alec Guinness.""
 http://www.wikidata.org/prop/direct/P577 has human-readable name ""publication date.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. What was the last movie with Alec Guinness? 
 ----End Example ---- 
Having a SPARQL query:  SELECT DISTINCT ?o2 WHERE { <http://www.wikidata.org/entity/Q303>  <http://www.wikidata.org/prop/direct/P40>  ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P40> ?o2 } 
 Where:
 http://www.wikidata.org/entity/Q303 has human-readable name ""Elvis Presley.""
 http://www.wikidata.org/prop/direct/P40 has human-readable name ""child.""
 http://www.wikidata.org/prop/direct/P40 has human-readable name ""child.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who are the children of Elvis Presley?	Give me the grandchildren of Elvis Presley.	en	gpt-3.5-turbo	ONE_SHOT	 SELECT DISTINCT ?o2 WHERE { <http://www.wikidata.org/entity/Q303>  <http://www.wikidata.org/prop/direct/P40>  ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P40> ?o2 }	['Who', 'are', 'the', 'children', 'of', 'Elvis', 'Presley', '?']	['Give', 'me', 'the', 'grandchildren', 'of', 'Elvis', 'Presley', '.']	0.2576	1.5	0.4286	12.0
368	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q2105 wdt:P26 ?uri . } 
 Where:
 wd:Q2105 has human-readable name ""Jacques Chirac.""
 wdt:P26 has human-readable name ""spouse.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who was married to president Chirac? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q9903> <http://www.wikidata.org/prop/direct/P576> ?date . } 
 Where:
 http://www.wikidata.org/entity/Q9903 has human-readable name ""Ming dynasty.""
 http://www.wikidata.org/prop/direct/P576 has human-readable name ""dissolved, abolished or demolished date.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	When was the Ming dynasty dissolved, abolished, or demolished?	When did the Ming dynasty dissolve?	en	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q9903> <http://www.wikidata.org/prop/direct/P576> ?date . }	['When', 'was', 'the', 'Ming', 'dynasty', 'dissolved', ',', 'abolished', ',', 'or', 'demolished', '?']	['When', 'did', 'the', 'Ming', 'dynasty', 'dissolve', '?']	0.1972	1.1697	0.5333	30.0
369	"---- Start Example ---- 
 Having a SPARQL query: SELECT (COUNT(DISTINCT ?uri) as ?count) WHERE {  ?uri <http://www.wikidata.org/prop/direct/P57> <http://www.wikidata.org/entity/Q315484> . } 
 Where:
 http://www.wikidata.org/prop/direct/P57 has human-readable name ""director.""
 http://www.wikidata.org/entity/Q315484 has human-readable name ""Park Chan-wook.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. How many movies did Park Chan-wook direct? 
 ----End Example ---- 
Having a SPARQL query:  SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q170596>  <http://www.wikidata.org/prop/direct/P607>  ?o1 .  }  
 Where:
 http://www.wikidata.org/entity/Q170596 has human-readable name ""T. E. Lawrence.""
 http://www.wikidata.org/prop/direct/P607 has human-readable name ""conflict.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What conflicts was T. E. Lawrence involved in?	In which military conflicts did Lawrence of Arabia participate?	en	gpt-3.5-turbo	ONE_SHOT	 SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q170596>  <http://www.wikidata.org/prop/direct/P607>  ?o1 .  } 	['What', 'conflicts', 'was', 'T.', 'E.', 'Lawrence', 'involved', 'in', '?']	['In', 'which', 'military', 'conflicts', 'did', 'Lawrence', 'of', 'Arabia', 'participate', '?']	0.2319	1.0567	0.2353	43.0
370	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P38 wd:Q208008 . } 
 Where:
 wdt:P38 has human-readable name ""currency.""
 wd:Q208008 has human-readable name ""cocoa bean.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. In which ancient empire could you pay with cocoa beans? 
 ----End Example ---- 
Having a SPARQL query:  SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q187893>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  }  
 Where:
 http://www.wikidata.org/entity/Q187893 has human-readable name ""San Pedro de Atacama.""
 http://www.wikidata.org/prop/direct/P421 has human-readable name ""located in time zone.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	 What time zone is San Pedro de Atacama located in?	What is the timezone in San Pedro de Atacama?	en	gpt-3.5-turbo	ONE_SHOT	 SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q187893>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  } 	['What', 'time', 'zone', 'is', 'San', 'Pedro', 'de', 'Atacama', 'located', 'in', '?']	['What', 'is', 'the', 'timezone', 'in', 'San', 'Pedro', 'de', 'Atacama', '?']	0.279	2.4159	0.5263	21.0
372	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(?episode) AS ?count) WHERE { ?episode wdt:P4908 wd:Q5274359 . } 
 Where:
 wdt:P4908 has human-readable name ""season.""
 wd:Q5274359 has human-readable name ""The Sopranos, season 1.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. List all episodes of the first season of the HBO television series The Sopranos! 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q4977246>  <http://www.wikidata.org/prop/direct/P509>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q4977246 has human-readable name ""Bruce Carver.""
 http://www.wikidata.org/prop/direct/P509 has human-readable name ""cause of death.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What was the cause of death of Bruce Carver?	What did Bruce Carver die from?	en	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q4977246>  <http://www.wikidata.org/prop/direct/P509>  ?o1 .  }	['What', 'was', 'the', 'cause', 'of', 'death', 'of', 'Bruce', 'Carver', '?']	['What', 'did', 'Bruce', 'Carver', 'die', 'from', '?']	0.213	1.1229	0.2857	29.0
374	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q178871 wdt:P1029 ?uri } 
 Where:
 wd:Q178871 has human-readable name ""Apollo 14.""
 wdt:P1029 has human-readable name ""crew member(s).""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me the Apollo 14 astronauts. 
 ----End Example ---- 
Having a SPARQL query: ASK WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P20>  ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P856>  ?o2 .  }   
 Where:
 http://www.wikidata.org/entity/Q91 has human-readable name ""Abraham Lincoln.""
 http://www.wikidata.org/prop/direct/P20 has human-readable name ""place of death.""
 http://www.wikidata.org/prop/direct/P856 has human-readable name ""official website.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the official website of the place where Abraham Lincoln died?	Does Abraham Lincoln's death place have a website?	en	gpt-3.5-turbo	ONE_SHOT	ASK WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P20>  ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P856>  ?o2 .  }  	['What', 'is', 'the', 'official', 'website', 'of', 'the', 'place', 'where', 'Abraham', 'Lincoln', 'died', '?']	"['Does', 'Abraham', 'Lincoln', ""'s"", 'death', 'place', 'have', 'a', 'website', '?']"	0.2012	1.2777	0.1053	47.0
375	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(?uri) AS ?count) WHERE { ?uri wdt:P31 wd:Q15149663 . } 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q15149663 has human-readable name ""state of Mexico.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. How many states are in Mexico? 
 ----End Example ---- 
Having a SPARQL query: ASK WHERE { <http://www.wikidata.org/entity/Q303> <http://www.wikidata.org/prop/direct/P40> ?uri } 
 Where:
 http://www.wikidata.org/entity/Q303 has human-readable name ""Elvis Presley.""
 http://www.wikidata.org/prop/direct/P40 has human-readable name ""child.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Is Elvis Presley a parent?	Did Elvis Presley have children?	en	gpt-3.5-turbo	ONE_SHOT	ASK WHERE { <http://www.wikidata.org/entity/Q303> <http://www.wikidata.org/prop/direct/P40> ?uri }	['Is', 'Elvis', 'Presley', 'a', 'parent', '?']	['Did', 'Elvis', 'Presley', 'have', 'children', '?']	0.245	1.2925	0.4	12.0
376	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q5398426>  . { ?uri <http://www.wikidata.org/prop/direct/P170> <http://www.wikidata.org/entity/Q25014> . } UNION { ?uri <http://www.wikidata.org/prop/direct/P170>/<http://www.wikidata.org/prop/direct/P527> <http://www.wikidata.org/entity/Q25014> . }  } 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q5398426 has human-readable name ""television series.""
 http://www.wikidata.org/prop/direct/P170 has human-readable name ""creator.""
 http://www.wikidata.org/entity/Q25014 has human-readable name ""John Cleese.""
 http://www.wikidata.org/prop/direct/P170 has human-readable name ""creator.""
 http://www.wikidata.org/prop/direct/P527 has human-readable name ""has part(s).""
 http://www.wikidata.org/entity/Q25014 has human-readable name ""John Cleese.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which television shows were created by John Cleese? 
 ----End Example ---- 
Having a SPARQL query: ASK WHERE { <http://www.wikidata.org/entity/Q76>  <http://www.wikidata.org/prop/direct/P26>  <http://www.wikidata.org/entity/Q13133> . } 
 Where:
 http://www.wikidata.org/entity/Q76 has human-readable name ""Barack Obama.""
 http://www.wikidata.org/prop/direct/P26 has human-readable name ""spouse.""
 http://www.wikidata.org/entity/Q13133 has human-readable name ""Michelle Obama.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Is Barack Obama married to Michelle Obama?	Is Michelle Obama the wife of Barack Obama?	en	gpt-3.5-turbo	ONE_SHOT	ASK WHERE { <http://www.wikidata.org/entity/Q76>  <http://www.wikidata.org/prop/direct/P26>  <http://www.wikidata.org/entity/Q13133> . }	['Is', 'Barack', 'Obama', 'married', 'to', 'Michelle', 'Obama', '?']	['Is', 'Michelle', 'Obama', 'the', 'wife', 'of', 'Barack', 'Obama', '?']	0.3008	2.1413	0.4	25.0
377	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q2685 wdt:P69 ?uri . ?uri wdt:P31/wdt:P279* wd:Q3918 . } 
 Where:
 wd:Q2685 has human-readable name ""Arnold Schwarzenegger.""
 wdt:P69 has human-readable name ""educated at.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q3918 has human-readable name ""university.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Did Arnold Schwarzenegger attend a university? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q40026> <http://www.wikidata.org/prop/direct/P551> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q515> . } 
 Where:
 http://www.wikidata.org/entity/Q40026 has human-readable name ""Sylvester Stallone.""
 http://www.wikidata.org/prop/direct/P551 has human-readable name ""residence.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q515 has human-readable name ""city.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Where does Sylvester Stallone reside in the city?	In which city does Sylvester Stallone live?	en	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q40026> <http://www.wikidata.org/prop/direct/P551> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q515> . }	['Where', 'does', 'Sylvester', 'Stallone', 'reside', 'in', 'the', 'city', '?']	['In', 'which', 'city', 'does', 'Sylvester', 'Stallone', 'live', '?']	0.2476	1.6667	0.4	28.0
