id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
174	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P20 ?uri . } 
 Where:
 wd:Q91 has human-readable name ""Abraham Lincoln.""
 wdt:P20 has human-readable name ""place of death.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Where did Abraham Lincoln die? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q45875 ?p ?uri . ?uri wdt:P106 wd:Q6625963 . } 
 Where:
 wd:Q45875 has human-readable name ""A Song of Ice and Fire.""
 wdt:P106 has human-readable name ""occupation.""
 wd:Q6625963 has human-readable name ""novelist.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"What novelist wrote ""A Song of Ice and Fire""?"	Who is the novelist of the work a song of ice and fire?	en	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q45875 ?p ?uri . ?uri wdt:P106 wd:Q6625963 . }	"['What', 'novelist', 'wrote', '``', 'A', 'Song', 'of', 'Ice', 'and', 'Fire', ""''"", '?']"	['Who', 'is', 'the', 'novelist', 'of', 'the', 'work', 'a', 'song', 'of', 'ice', 'and', 'fire', '?']	0.2306	1.0727	0.3	21.0
189	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q317521> <http://www.wikidata.org/prop/direct/P61> ?uri . } 
 Where:
 http://www.wikidata.org/entity/Q317521 has human-readable name ""Elon Musk.""
 http://www.wikidata.org/prop/direct/P61 has human-readable name ""discoverer or inventor.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. What is Elon Musk famous for? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?album wdt:P31 wd:Q482994 ; wdt:P175 wd:Q1299 ; wdt:P577 ?date ; wdt:P483 ?uri . } ORDER BY ?date LIMIT 1 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q482994 has human-readable name ""album.""
 wdt:P175 has human-readable name ""performer.""
 wd:Q1299 has human-readable name ""The Beatles.""
 wdt:P577 has human-readable name ""publication date.""
 wdt:P483 has human-readable name ""recorded at studio or venue.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the latest album recorded by The Beatles at a studio or venue?	In which studio did the Beatles record their first album?	en	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?album wdt:P31 wd:Q482994 ; wdt:P175 wd:Q1299 ; wdt:P577 ?date ; wdt:P483 ?uri . } ORDER BY ?date LIMIT 1	['What', 'is', 'the', 'latest', 'album', 'recorded', 'by', 'The', 'Beatles', 'at', 'a', 'studio', 'or', 'venue', '?']	['In', 'which', 'studio', 'did', 'the', 'Beatles', 'record', 'their', 'first', 'album', '?']	0.2815	1.1531	0.1667	46.0
152	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?x ?y  WHERE { wd:Q584  wdt:P17 ?uri . ?uri wdt:P31 wd:Q6256 . }  
 Where:
 wd:Q584 has human-readable name ""Rhine.""
 wdt:P17 has human-readable name ""country.""
 wdt:P31 has human-readable name ""instance of.""
 wd:Q6256 has human-readable name ""country.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which countries are connected by the Rhine? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q131734 . ?uri wdt:P159*/wdt:P31*/wdt:P131 wd:Q1198 . }  
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q131734 has human-readable name ""brewery.""
 wdt:P159 has human-readable name ""headquarters location.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P131 has human-readable name ""located in the administrative territorial entity.""
 wd:Q1198 has human-readable name ""North Rhine-Westphalia.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which breweries have their headquarters located in North Rhine-Westphalia?	Which beer brewing companies are located in North-Rhine Westphalia?	en	gpt-3.5-turbo	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q131734 . ?uri wdt:P159*/wdt:P31*/wdt:P131 wd:Q1198 . } 	['Which', 'breweries', 'have', 'their', 'headquarters', 'located', 'in', 'North', 'Rhine-Westphalia', '?']	['Which', 'beer', 'brewing', 'companies', 'are', 'located', 'in', 'North-Rhine', 'Westphalia', '?']	0.213	1.3288	0.3333	26.0
94	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P26 wd:Q240377 }  
 Where:
 wdt:P26 has human-readable name ""spouse.""
 wd:Q240377 has human-readable name ""Amanda Palmer.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who is the husband of Amanda Palmer? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q9685> <http://www.wikidata.org/prop/direct/P570> ?date  . } 
 Where:
 http://www.wikidata.org/entity/Q9685 has human-readable name ""Diana, Princess of Wales.""
 http://www.wikidata.org/prop/direct/P570 has human-readable name ""date of death.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	When did Diana, Princess of Wales, pass away?	When did princess Diana die?	en	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q9685> <http://www.wikidata.org/prop/direct/P570> ?date  . }	['When', 'did', 'Diana', ',', 'Princess', 'of', 'Wales', ',', 'pass', 'away', '?']	['When', 'did', 'princess', 'Diana', 'die', '?']	0.2045	0.94	0.3077	24.0
8	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * { wd:Q1124 wdt:P40 ?child . ?child wdt:P26 ?uri } 
 Where:
 wd:Q1124 has human-readable name ""Bill Clinton.""
 wdt:P40 has human-readable name ""child.""
 wdt:P26 has human-readable name ""spouse.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who is the daughter of Bill Clinton married to? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q248 wdt:P112 ?uri . }   
 Where:
 wd:Q248 has human-readable name ""Intel.""
 wdt:P112 has human-readable name ""founded by.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who founded Intel?	Who founded Intel?	en	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q248 wdt:P112 ?uri . }  	['Who', 'founded', 'Intel', '?']	['Who', 'founded', 'Intel', '?']	1.0	0.0	1.0	0.0
95	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q471379> <http://www.wikidata.org/prop/direct/P527>/<http://www.wikidata.org/prop/direct/P276> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q207694>} 
 Where:
 http://www.wikidata.org/entity/Q471379 has human-readable name ""The Scream.""
 http://www.wikidata.org/prop/direct/P527 has human-readable name ""has part(s).""
 http://www.wikidata.org/prop/direct/P276 has human-readable name ""location.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q207694 has human-readable name ""art museum.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which museum exhibits The Scream by Munch? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?team wdt:P118 wd:Q9448 . ?uri wdt:P54 ?team ; wdt:P569 ?dateOfBirth . } ORDER BY DESC(?dateOfBirth) LIMIT 1 
 Where:
 wdt:P118 has human-readable name ""league.""
 wd:Q9448 has human-readable name ""Premier League.""
 wdt:P54 has human-readable name ""member of sports team.""
 wdt:P569 has human-readable name ""date of birth.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which player born most recently is a member of a team in the Premier League?	Who is the youngest player in the Premier League?	en	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?team wdt:P118 wd:Q9448 . ?uri wdt:P54 ?team ; wdt:P569 ?dateOfBirth . } ORDER BY DESC(?dateOfBirth) LIMIT 1	['Which', 'player', 'born', 'most', 'recently', 'is', 'a', 'member', 'of', 'a', 'team', 'in', 'the', 'Premier', 'League', '?']	['Who', 'is', 'the', 'youngest', 'player', 'in', 'the', 'Premier', 'League', '?']	0.249	1.4575	0.4545	40.0
119	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P19 ?birthplace . ?uri wdt:P20 ?deathplace . FILTER(?birthplace = ?deathplace) ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P22 ?father . ?father wdt:P97/wdt:P460 wd:Q1128240. ?father wdt:P27*/wdt:P1366*/wdt:P706* wd:Q38272 . } 
 Where:
 wdt:P19 has human-readable name ""place of birth.""
 wdt:P20 has human-readable name ""place of death.""
 wdt:P21 has human-readable name ""sex or gender.""
 wd:Q6581072 has human-readable name ""female.""
 wdt:P22 has human-readable name ""father.""
 wdt:P97 has human-readable name ""noble title.""
 wdt:P460 has human-readable name ""said to be the same as.""
 wd:Q1128240 has human-readable name ""earl.""
 wdt:P27 has human-readable name ""country of citizenship.""
 wdt:P1366 has human-readable name ""replaced by.""
 wdt:P706 has human-readable name ""located in/on physical feature.""
 wd:Q38272 has human-readable name ""British Isles.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which daughters of British earls died at the same place they were born at? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q154216> <http://www.wikidata.org/prop/direct/P1303> ?uri . }  
 Where:
 http://www.wikidata.org/entity/Q154216 has human-readable name ""Cat Stevens.""
 http://www.wikidata.org/prop/direct/P1303 has human-readable name ""instrument.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What instruments did Cat Stevens play?	Which instruments does Cat Stevens play?	en	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q154216> <http://www.wikidata.org/prop/direct/P1303> ?uri . } 	['What', 'instruments', 'did', 'Cat', 'Stevens', 'play', '?']	['Which', 'instruments', 'does', 'Cat', 'Stevens', 'play', '?']	0.4347	2.0053	0.6667	6.0
115	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q317521> <http://www.wikidata.org/prop/direct/P61> ?uri . } 
 Where:
 http://www.wikidata.org/entity/Q317521 has human-readable name ""Elon Musk.""
 http://www.wikidata.org/prop/direct/P61 has human-readable name ""discoverer or inventor.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. What is Elon Musk famous for? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(?uri) AS ?c) WHERE { ?uri wdt:P131 wd:Q1456 . ?uri wdt:P31/wdt:P279* wd:Q23397 . } 
 Where:
 wdt:P131 has human-readable name ""located in the administrative territorial entity.""
 wd:Q1456 has human-readable name ""South Carolina.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q23397 has human-readable name ""lake.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	How many lakes are located in South Carolina?	How many rivers and lakes are in South Carolina?	en	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(?uri) AS ?c) WHERE { ?uri wdt:P131 wd:Q1456 . ?uri wdt:P31/wdt:P279* wd:Q23397 . }	['How', 'many', 'lakes', 'are', 'located', 'in', 'South', 'Carolina', '?']	['How', 'many', 'rivers', 'and', 'lakes', 'are', 'in', 'South', 'Carolina', '?']	0.3609	2.8178	0.8235	13.0
116	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> SELECT ?frequentflyer WHERE { ?airlines wdt:P31 wd:Q46970 . ?airlines p:P4446/ps:P4446 ?frequentflyer . }  GROUP BY ?frequentflyer ORDER BY DESC(COUNT(?airlines)) LIMIT 1 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q46970 has human-readable name ""airline.""
 p:P4446 has human-readable name ""reward program.""
 ps:P4446 has human-readable name ""reward program.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which frequent flyer program has the most airlines? 
 ----End Example ---- 
Having a SPARQL query: PREFIX skos: <http://www.w3.org/2004/02/skos/core#> SELECT * WHERE { ?uri skos:altLabel ""Rodzilla""@en . } 
 Where:
 skos:altLabel has human-readable name ""alternative label.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"What is another label for ""Rodzilla""?"	Who was called Rodzilla?	en	gpt-3.5-turbo	ONE_SHOT	"PREFIX skos: <http://www.w3.org/2004/02/skos/core#> SELECT * WHERE { ?uri skos:altLabel ""Rodzilla""@en . }"	"['What', 'is', 'another', 'label', 'for', '``', 'Rodzilla', ""''"", '?']"	['Who', 'was', 'called', 'Rodzilla', '?']	0.2342	0.516	0.0	20.0
138	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { wd:Q125050 wdt:P31 ?type . ?uri wdt:P31 ?type . ?uri wdt:P31/wdt:P279* wd:Q12280 . FILTER( ?type != wd:Q12280 ) } 
 Where:
 wd:Q125050 has human-readable name ""Manhattan Bridge.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q12280 has human-readable name ""bridge.""
 wd:Q12280 has human-readable name ""bridge.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which bridges are of the same type as the Manhattan Bridge? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?country <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q6256> . ?country  <http://www.wikidata.org/prop/direct/P30> <http://www.wikidata.org/entity/Q15> . ?country <http://www.wikidata.org/prop/direct/P36> ?uri . } 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q6256 has human-readable name ""country.""
 http://www.wikidata.org/prop/direct/P30 has human-readable name ""continent.""
 http://www.wikidata.org/entity/Q15 has human-readable name ""Africa.""
 http://www.wikidata.org/prop/direct/P36 has human-readable name ""capital.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the capital of countries in Africa?	Give me the capitals of all countries in Africa.	en	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?country <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q6256> . ?country  <http://www.wikidata.org/prop/direct/P30> <http://www.wikidata.org/entity/Q15> . ?country <http://www.wikidata.org/prop/direct/P36> ?uri . }	['What', 'is', 'the', 'capital', 'of', 'countries', 'in', 'Africa', '?']	['Give', 'me', 'the', 'capitals', 'of', 'all', 'countries', 'in', 'Africa', '.']	0.2216	1.7611	0.4706	12.0
177	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?country <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q6256> . ?country  <http://www.wikidata.org/prop/direct/P30> <http://www.wikidata.org/entity/Q15> . ?country <http://www.wikidata.org/prop/direct/P36> ?uri . } 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q6256 has human-readable name ""country.""
 http://www.wikidata.org/prop/direct/P30 has human-readable name ""continent.""
 http://www.wikidata.org/entity/Q15 has human-readable name ""Africa.""
 http://www.wikidata.org/prop/direct/P36 has human-readable name ""capital.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me the capitals of all countries in Africa. 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { wd:Q125050 wdt:P31 ?type . ?uri wdt:P31 ?type . ?uri wdt:P31/wdt:P279* wd:Q12280 . FILTER( ?type != wd:Q12280 ) } 
 Where:
 wd:Q125050 has human-readable name ""Manhattan Bridge.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q12280 has human-readable name ""bridge.""
 wd:Q12280 has human-readable name ""bridge.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What are the types of structures related to the Manhattan Bridge that are not bridges?	Which bridges are of the same type as the Manhattan Bridge?	en	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { wd:Q125050 wdt:P31 ?type . ?uri wdt:P31 ?type . ?uri wdt:P31/wdt:P279* wd:Q12280 . FILTER( ?type != wd:Q12280 ) }	['What', 'are', 'the', 'types', 'of', 'structures', 'related', 'to', 'the', 'Manhattan', 'Bridge', 'that', 'are', 'not', 'bridges', '?']	['Which', 'bridges', 'are', 'of', 'the', 'same', 'type', 'as', 'the', 'Manhattan', 'Bridge', '?']	0.1774	1.7341	0.2609	50.0
