id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
361	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(?uri) as ?c) WHERE { ?uri wdt:P162 wd:Q72792 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P162 ist ""Produzent.""
 Die Bezeichnung von wd:Q72792 ist ""Hal Roach.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie viele Filme hat Hal Roach produziert? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q868 wdt:P737 wd:Q913 . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q868 ist ""Aristoteles.""
 Die Bezeichnung von wdt:P737 ist ""beeinflusst von.""
 Die Bezeichnung von wd:Q913 ist ""Sokrates.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Has Aristotles been influenced by Sokrates? (This SPARQL query checks if there is a statement that Aristotles was influenced by Sokrates.)	Hat Socrates Aristoteles beeinflusst?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q868 wdt:P737 wd:Q913 . }	['Has', 'Aristotles', 'been', 'influenced', 'by', 'Sokrates', '?', '(', 'This', 'SPARQL', 'query', 'checks', 'if', 'there', 'is', 'a', 'statement', 'that', 'Aristotles', 'was', 'influenced', 'by', 'Sokrates', '.', ')']	['Hat', 'Socrates', 'Aristoteles', 'beeinflusst', '?']	0.1764	0.0929	0.0	109.0
361	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(?uri) as ?c) WHERE { ?uri wdt:P162 wd:Q72792 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P162 ist ""Produzent.""
 Die Bezeichnung von wd:Q72792 ist ""Hal Roach.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie viele Filme hat Hal Roach produziert? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q868 wdt:P737 wd:Q913 . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q868 ist ""Aristoteles.""
 Die Bezeichnung von wdt:P737 ist ""beeinflusst von.""
 Die Bezeichnung von wd:Q913 ist ""Sokrates.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Has Aristotles been influenced by Sokrates? (This SPARQL query checks if there is a statement that Aristotles was influenced by Sokrates.)	Wurde Aristoteles von Sokrates beeinflusst?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q868 wdt:P737 wd:Q913 . }	['Has', 'Aristotles', 'been', 'influenced', 'by', 'Sokrates', '?', '(', 'This', 'SPARQL', 'query', 'checks', 'if', 'there', 'is', 'a', 'statement', 'that', 'Aristotles', 'was', 'influenced', 'by', 'Sokrates', '.', ')']	['Wurde', 'Aristoteles', 'von', 'Sokrates', 'beeinflusst', '?']	0.2098	0.2068	0.0833	110.0
362	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q178871 wdt:P1029 ?uri } 
 Dabei gilt:
 Die Bezeichnung von wd:Q178871 ist ""Apollo 14.""
 Die Bezeichnung von wdt:P1029 ist ""Mannschaftsmitglied.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wer war an Bord der Apollo 14? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE { wd:Q34969 wdt:P40 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q34969 ist ""Benjamin Franklin.""
 Die Bezeichnung von wdt:P40 ist ""Kind(er).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	How many children does Benjamin Franklin have? 	Wie viele Kinder hatte Benjamin Franklin?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE { wd:Q34969 wdt:P40 ?uri . }	['How', 'many', 'children', 'does', 'Benjamin', 'Franklin', 'have', '?']	['Wie', 'viele', 'Kinder', 'hatte', 'Benjamin', 'Franklin', '?']	0.2178	1.0528	0.1538	24.0
363	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q730> <http://www.wikidata.org/prop/direct/P37> ?uri . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q730 ist ""Suriname.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P37 ist ""Amtssprache.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welches ist die offizielle Sprache in Surinami? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q41421 wdt:P2048 ?val . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q41421 ist ""Michael Jordan.""
 Die Bezeichnung von wdt:P2048 ist ""Höhe.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	What is the height of Michael Jordan?	Wie groß ist Michael Jordan?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q41421 wdt:P2048 ?val . }	['What', 'is', 'the', 'height', 'of', 'Michael', 'Jordan', '?']	['Wie', 'groß', 'ist', 'Michael', 'Jordan', '?']	0.2398	0.9694	0.3333	16.0
363	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q730> <http://www.wikidata.org/prop/direct/P37> ?uri . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q730 ist ""Suriname.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P37 ist ""Amtssprache.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welches ist die offizielle Sprache in Surinami? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q41421 wdt:P2048 ?val . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q41421 ist ""Michael Jordan.""
 Die Bezeichnung von wdt:P2048 ist ""Höhe.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	What is the height of Michael Jordan?	Wie groß ist Micheal Jordan?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q41421 wdt:P2048 ?val . }	['What', 'is', 'the', 'height', 'of', 'Michael', 'Jordan', '?']	['Wie', 'groß', 'ist', 'Micheal', 'Jordan', '?']	0.1968	0.6462	0.1667	18.0
364	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q11424> . ?uri <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q48410> . ?uri <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q40523> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q11424 ist ""Film.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P161 ist ""Darsteller.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q48410 ist ""Richard Gere.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P161 ist ""Darsteller.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q40523 ist ""Julia Roberts.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. In welchen Filmen haben Julia Roberts und Richard Gere gemeinsam mitgespielt? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q184560> <http://www.wikidata.org/prop/direct/P159> ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q184560 ist ""Secret Intelligence Service.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P159 ist ""Hauptverwaltung.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q515 ist ""Stadt.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	In which cities is the Secret Intelligence Service (MI6) headquartered?	In welcher britischen Stadt hat das MI6 sein Hauptquartier?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q184560> <http://www.wikidata.org/prop/direct/P159> ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> . }	['In', 'which', 'cities', 'is', 'the', 'Secret', 'Intelligence', 'Service', '(', 'MI6', ')', 'headquartered', '?']	['In', 'welcher', 'britischen', 'Stadt', 'hat', 'das', 'MI6', 'sein', 'Hauptquartier', '?']	0.2515	0.7666	0.1053	46.0
364	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q11424> . ?uri <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q48410> . ?uri <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q40523> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q11424 ist ""Film.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P161 ist ""Darsteller.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q48410 ist ""Richard Gere.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P161 ist ""Darsteller.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q40523 ist ""Julia Roberts.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. In welchen Filmen haben Julia Roberts und Richard Gere gemeinsam mitgespielt? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q184560> <http://www.wikidata.org/prop/direct/P159> ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q184560 ist ""Secret Intelligence Service.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P159 ist ""Hauptverwaltung.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q515 ist ""Stadt.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	In which cities is the Secret Intelligence Service (MI6) headquartered?	In welcher UK Stadt ist das Hauptquartier des MI6?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q184560> <http://www.wikidata.org/prop/direct/P159> ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> . }	['In', 'which', 'cities', 'is', 'the', 'Secret', 'Intelligence', 'Service', '(', 'MI6', ')', 'headquartered', '?']	['In', 'welcher', 'UK', 'Stadt', 'ist', 'das', 'Hauptquartier', 'des', 'MI6', '?']	0.2515	0.7666	0.1053	53.0
365	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31>/<http://www.wikidata.org/prop/direct/P279>* <http://www.wikidata.org/entity/Q3624078> . ?uri <http://www.wikidata.org/prop/direct/P2046> ?area . } ORDER BY DESC(?area) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P279 ist ""Unterklasse von.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q3624078 ist ""souveräner Staat.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P2046 ist ""Fläche.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welches ist das größte Land der Welt? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q5930> <http://www.wikidata.org/prop/direct/P170> ?uri} 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q5930 ist ""Family Guy.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P170 ist ""Urheber.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"What is the entity that is the creator of ""Family Guy""? (English)"	Wer hat Family Guy erfunden?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q5930> <http://www.wikidata.org/prop/direct/P170> ?uri}	"['What', 'is', 'the', 'entity', 'that', 'is', 'the', 'creator', 'of', '``', 'Family', 'Guy', ""''"", '?', '(', 'English', ')']"	['Wer', 'hat', 'Family', 'Guy', 'erfunden', '?']	0.1575	0.4562	0.0	47.0
365	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31>/<http://www.wikidata.org/prop/direct/P279>* <http://www.wikidata.org/entity/Q3624078> . ?uri <http://www.wikidata.org/prop/direct/P2046> ?area . } ORDER BY DESC(?area) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P279 ist ""Unterklasse von.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q3624078 ist ""souveräner Staat.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P2046 ist ""Fläche.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welches ist das größte Land der Welt? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q5930> <http://www.wikidata.org/prop/direct/P170> ?uri} 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q5930 ist ""Family Guy.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P170 ist ""Urheber.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"What is the entity that is the creator of ""Family Guy""? (English)"	Von wem ist Family Guy?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q5930> <http://www.wikidata.org/prop/direct/P170> ?uri}	"['What', 'is', 'the', 'entity', 'that', 'is', 'the', 'creator', 'of', '``', 'Family', 'Guy', ""''"", '?', '(', 'English', ')']"	['Von', 'wem', 'ist', 'Family', 'Guy', '?']	0.1575	0.4562	0.0	47.0
367	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q658375 wdt:P50 ?author . ?uri wdt:P50 ?author . FILTER(?uri != wd:Q658375) } 
 Dabei gilt:
 Die Bezeichnung von wd:Q658375 ist ""Das Schicksal ist ein mieser Verräter.""
 Die Bezeichnung von wdt:P50 ist ""Autor.""
 Die Bezeichnung von wdt:P50 ist ""Autor.""
 Die Bezeichnung von wd:Q658375 ist ""Das Schicksal ist ein mieser Verräter.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche Bücher hat der Schrifftsteller von Das Schicksal ist eine mieser Verräter noch geschrieben? 
 ----------- 
Gegeben ist die SPARQL-Anfrage:  SELECT DISTINCT ?o2 WHERE { <http://www.wikidata.org/entity/Q303>  <http://www.wikidata.org/prop/direct/P40>  ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P40> ?o2 } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q303 ist ""Elvis Presley.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P40 ist ""Kind(er).""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P40 ist ""Kind(er).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	What are the children of Elvis Presley?	Wie heißen die Enkelkinder von Elvis Presley?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	 SELECT DISTINCT ?o2 WHERE { <http://www.wikidata.org/entity/Q303>  <http://www.wikidata.org/prop/direct/P40>  ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P40> ?o2 }	['What', 'are', 'the', 'children', 'of', 'Elvis', 'Presley', '?']	['Wie', 'heißen', 'die', 'Enkelkinder', 'von', 'Elvis', 'Presley', '?']	0.2398	1.125	0.2857	21.0
368	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q49740 wdt:P178 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q49740 ist ""Minecraft.""
 Die Bezeichnung von wdt:P178 ist ""Entwickler.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wer entwickelte Minecraft? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q9903> <http://www.wikidata.org/prop/direct/P576> ?date . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q9903 ist ""Ming-Imperie.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P576 ist ""Auflösungsdatum.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	What is the dissolution date of the Ming-Imperie?	Wann hat sich die Ming Dynastie aufgelöst?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q9903> <http://www.wikidata.org/prop/direct/P576> ?date . }	['What', 'is', 'the', 'dissolution', 'date', 'of', 'the', 'Ming-Imperie', '?']	['Wann', 'hat', 'sich', 'die', 'Ming', 'Dynastie', 'aufgelöst', '?']	0.1969	0.3333	0.0	36.0
369	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?o1 WHERE { wd:Q37079 wdt:P26 ?o1 . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q37079 ist ""Tom Cruise.""
 Die Bezeichnung von wdt:P26 ist ""Ehepartner(in).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Mit wem war Tom Cruise verheiratet? 
 ----------- 
Gegeben ist die SPARQL-Anfrage:  SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q170596>  <http://www.wikidata.org/prop/direct/P607>  ?o1 .  }  
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q170596 ist ""T. E. Lawrence.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P607 ist ""Kriegseinsatz.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	With whom was Tom Cruise married? (For the first query)	An welchen militärischen Konflikten hat Lawrence von Arabien teilgenommen?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	 SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q170596>  <http://www.wikidata.org/prop/direct/P607>  ?o1 .  } 	['With', 'whom', 'was', 'Tom', 'Cruise', 'married', '?', '(', 'For', 'the', 'first', 'query', ')']	['An', 'welchen', 'militärischen', 'Konflikten', 'hat', 'Lawrence', 'von', 'Arabien', 'teilgenommen', '?']	0.1911	0.2555	0.0	60.0
370	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q213959> <http://www.wikidata.org/prop/direct/P115> ?uri } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q213959 ist ""Boston Red Sox.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P115 ist ""Heimspielstätte.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wo haben die Red Sox gespielt? 
 ----------- 
Gegeben ist die SPARQL-Anfrage:  SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q187893>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  }  
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q187893 ist ""San Pedro de Atacama.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P421 ist ""Zeitzone.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	In what time zone is San Pedro de Atacama located?	In welcher Zeitzone liegt San Pedro de Atacama?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	 SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q187893>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  } 	['In', 'what', 'time', 'zone', 'is', 'San', 'Pedro', 'de', 'Atacama', 'located', '?']	['In', 'welcher', 'Zeitzone', 'liegt', 'San', 'Pedro', 'de', 'Atacama', '?']	0.2597	1.7291	0.4444	22.0
372	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q93284 wdt:P172 wd:Q7325 . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q93284 ist ""Marc Chagall.""
 Die Bezeichnung von wdt:P172 ist ""Bevölkerungsgruppe.""
 Die Bezeichnung von wd:Q7325 ist ""Juden.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. War Marc Chagall Jude? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q4977246>  <http://www.wikidata.org/prop/direct/P509>  ?o1 .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q4977246 ist ""Bruce Carver.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P509 ist ""Todesursache.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	What is the cause of death for Bruce Carver?	Woran ist Bruce Carver gestorben?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q4977246>  <http://www.wikidata.org/prop/direct/P509>  ?o1 .  }	['What', 'is', 'the', 'cause', 'of', 'death', 'for', 'Bruce', 'Carver', '?']	['Woran', 'ist', 'Bruce', 'Carver', 'gestorben', '?']	0.1983	0.7755	0.1429	28.0
