id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
364	"Having a SPARQL query: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q184560> <http://www.wikidata.org/prop/direct/P159> ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> . } 
 Where:
 http://www.wikidata.org/entity/Q184560 has human-readable name ""Secret Intelligence Service.""
 http://www.wikidata.org/prop/direct/P159 has human-readable name ""headquarters location.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q515 has human-readable name ""city.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	In which city is the headquarters of the British intelligence agency MI6?	In which UK city are the headquarters of the MI6?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ZERO_SHOT	SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q184560> <http://www.wikidata.org/prop/direct/P159> ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> . }	['In', 'which', 'city', 'is', 'the', 'headquarters', 'of', 'the', 'British', 'intelligence', 'agency', 'MI6', '?']	['In', 'which', 'UK', 'city', 'are', 'the', 'headquarters', 'of', 'the', 'MI6', '?']	0.2691	2.3245	0.7	34.0
365	"Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q5930> <http://www.wikidata.org/prop/direct/P170> ?uri} 
 Where:
 http://www.wikidata.org/entity/Q5930 has human-readable name ""Family Guy.""
 http://www.wikidata.org/prop/direct/P170 has human-readable name ""creator.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who created the TV show Family Guy?	Who created Family Guy?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q5930> <http://www.wikidata.org/prop/direct/P170> ?uri}	['Who', 'created', 'the', 'TV', 'show', 'Family', 'Guy', '?']	['Who', 'created', 'Family', 'Guy', '?']	0.3015	1.4512	0.7273	12.0
367	"Having a SPARQL query:  SELECT DISTINCT ?o2 WHERE { <http://www.wikidata.org/entity/Q303>  <http://www.wikidata.org/prop/direct/P40>  ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P40> ?o2 } 
 Where:
 http://www.wikidata.org/entity/Q303 has human-readable name ""Elvis Presley.""
 http://www.wikidata.org/prop/direct/P40 has human-readable name ""child.""
 http://www.wikidata.org/prop/direct/P40 has human-readable name ""child.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	How many airlines are members of the Star Alliance?	Give me the grandchildren of Elvis Presley.	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ZERO_SHOT	 SELECT DISTINCT ?o2 WHERE { <http://www.wikidata.org/entity/Q303>  <http://www.wikidata.org/prop/direct/P40>  ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P40> ?o2 }	['How', 'many', 'airlines', 'are', 'members', 'of', 'the', 'Star', 'Alliance', '?']	['Give', 'me', 'the', 'grandchildren', 'of', 'Elvis', 'Presley', '.']	0.2325	0.6	0.125	41.0
368	"Having a SPARQL query: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q9903> <http://www.wikidata.org/prop/direct/P576> ?date . } 
 Where:
 http://www.wikidata.org/entity/Q9903 has human-readable name ""Ming dynasty.""
 http://www.wikidata.org/prop/direct/P576 has human-readable name ""dissolved, abolished or demolished date.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who were the wives of the singer Michael Jackson?	When did the Ming dynasty dissolve?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ZERO_SHOT	SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q9903> <http://www.wikidata.org/prop/direct/P576> ?date . }	['Who', 'were', 'the', 'wives', 'of', 'the', 'singer', 'Michael', 'Jackson', '?']	['When', 'did', 'the', 'Ming', 'dynasty', 'dissolve', '?']	0.2325	0.5615	0.1429	33.0
369	"Having a SPARQL query:  SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q170596>  <http://www.wikidata.org/prop/direct/P607>  ?o1 .  }  
 Where:
 http://www.wikidata.org/entity/Q170596 has human-readable name ""T. E. Lawrence.""
 http://www.wikidata.org/prop/direct/P607 has human-readable name ""conflict.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	In which wars did Lawrence of Arabia, also known as Lawence of Tahrir, take part?	In which military conflicts did Lawrence of Arabia participate?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ZERO_SHOT	 SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q170596>  <http://www.wikidata.org/prop/direct/P607>  ?o1 .  } 	['In', 'which', 'wars', 'did', 'Lawrence', 'of', 'Arabia', ',', 'also', 'known', 'as', 'Lawence', 'of', 'Tahrir', ',', 'take', 'part', '?']	['In', 'which', 'military', 'conflicts', 'did', 'Lawrence', 'of', 'Arabia', 'participate', '?']	0.1662	1.2919	0.4348	49.0
370	"Having a SPARQL query:  SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q187893>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  }  
 Where:
 http://www.wikidata.org/entity/Q187893 has human-readable name ""San Pedro de Atacama.""
 http://www.wikidata.org/prop/direct/P421 has human-readable name ""located in time zone.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Are there two seperate timezones in San Pedro de Atacama?	What is the timezone in San Pedro de Atacama?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ZERO_SHOT	 SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q187893>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  } 	['Are', 'there', 'two', 'seperate', 'timezones', 'in', 'San', 'Pedro', 'de', 'Atacama', '?']	['What', 'is', 'the', 'timezone', 'in', 'San', 'Pedro', 'de', 'Atacama', '?']	0.4617	1.812	0.5263	19.0
372	"Having a SPARQL query: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q4977246>  <http://www.wikidata.org/prop/direct/P509>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q4977246 has human-readable name ""Bruce Carver.""
 http://www.wikidata.org/prop/direct/P509 has human-readable name ""cause of death.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Was John F. Kennedy married?	What did Bruce Carver die from?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ZERO_SHOT	SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q4977246>  <http://www.wikidata.org/prop/direct/P509>  ?o1 .  }	['Was', 'John', 'F.', 'Kennedy', 'married', '?']	['What', 'did', 'Bruce', 'Carver', 'die', 'from', '?']	0.1689	0.4233	0.0	25.0
374	"Having a SPARQL query: ASK WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P20>  ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P856>  ?o2 .  }   
 Where:
 http://www.wikidata.org/entity/Q91 has human-readable name ""Abraham Lincoln.""
 http://www.wikidata.org/prop/direct/P20 has human-readable name ""place of death.""
 http://www.wikidata.org/prop/direct/P856 has human-readable name ""official website.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Does Abraham Lincoln's death place have a web site?	Does Abraham Lincoln's death place have a website?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ZERO_SHOT	ASK WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P20>  ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P856>  ?o2 .  }  	"['Does', 'Abraham', 'Lincoln', ""'s"", 'death', 'place', 'have', 'a', 'web', 'site', '?']"	"['Does', 'Abraham', 'Lincoln', ""'s"", 'death', 'place', 'have', 'a', 'website', '?']"	0.6989	2.7179	0.8235	1.0
375	"Having a SPARQL query: ASK WHERE { <http://www.wikidata.org/entity/Q303> <http://www.wikidata.org/prop/direct/P40> ?uri } 
 Where:
 http://www.wikidata.org/entity/Q303 has human-readable name ""Elvis Presley.""
 http://www.wikidata.org/prop/direct/P40 has human-readable name ""child.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Did Elvis Presley have a child?	Did Elvis Presley have children?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ZERO_SHOT	ASK WHERE { <http://www.wikidata.org/entity/Q303> <http://www.wikidata.org/prop/direct/P40> ?uri }	['Did', 'Elvis', 'Presley', 'have', 'a', 'child', '?']	['Did', 'Elvis', 'Presley', 'have', 'children', '?']	0.4347	1.8464	0.7273	5.0
376	"Having a SPARQL query: ASK WHERE { <http://www.wikidata.org/entity/Q76>  <http://www.wikidata.org/prop/direct/P26>  <http://www.wikidata.org/entity/Q13133> . } 
 Where:
 http://www.wikidata.org/entity/Q76 has human-readable name ""Barack Obama.""
 http://www.wikidata.org/prop/direct/P26 has human-readable name ""spouse.""
 http://www.wikidata.org/entity/Q13133 has human-readable name ""Michelle Obama.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Is Michell Obama the wife of Barack Obama?	Is Michelle Obama the wife of Barack Obama?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ZERO_SHOT	ASK WHERE { <http://www.wikidata.org/entity/Q76>  <http://www.wikidata.org/prop/direct/P26>  <http://www.wikidata.org/entity/Q13133> . }	['Is', 'Michell', 'Obama', 'the', 'wife', 'of', 'Barack', 'Obama', '?']	['Is', 'Michelle', 'Obama', 'the', 'wife', 'of', 'Barack', 'Obama', '?']	0.7506	2.8455	0.875	1.0
377	"Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q40026> <http://www.wikidata.org/prop/direct/P551> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q515> . } 
 Where:
 http://www.wikidata.org/entity/Q40026 has human-readable name ""Sylvester Stallone.""
 http://www.wikidata.org/prop/direct/P551 has human-readable name ""residence.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q515 has human-readable name ""city.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	In which city did Sylvester Stallone live?	In which city does Sylvester Stallone live?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q40026> <http://www.wikidata.org/prop/direct/P551> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q515> . }	['In', 'which', 'city', 'did', 'Sylvester', 'Stallone', 'live', '?']	['In', 'which', 'city', 'does', 'Sylvester', 'Stallone', 'live', '?']	0.5	2.625	0.8571	3.0
378	"Having a SPARQL query:  SELECT DISTINCT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P123>  <http://www.wikidata.org/entity/Q921536> . ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q47461344> . ?s1  <http://www.wikidata.org/prop/direct/P50>  <http://www.wikidata.org/entity/Q160534> . } 
 Where:
 http://www.wikidata.org/prop/direct/P123 has human-readable name ""publisher.""
 http://www.wikidata.org/entity/Q921536 has human-readable name ""Viking Press.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q47461344 has human-readable name ""written work.""
 http://www.wikidata.org/prop/direct/P50 has human-readable name ""author.""
 http://www.wikidata.org/entity/Q160534 has human-readable name ""Jack Kerouac.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which books did Kerouac wrote using Viking Press?	Which books by Kerouac were published by Viking Press?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ZERO_SHOT	 SELECT DISTINCT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P123>  <http://www.wikidata.org/entity/Q921536> . ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q47461344> . ?s1  <http://www.wikidata.org/prop/direct/P50>  <http://www.wikidata.org/entity/Q160534> . }	['Which', 'books', 'did', 'Kerouac', 'wrote', 'using', 'Viking', 'Press', '?']	['Which', 'books', 'by', 'Kerouac', 'were', 'published', 'by', 'Viking', 'Press', '?']	0.2567	2.1134	0.625	16.0
379	"Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q780394> <http://www.wikidata.org/prop/direct/P86> ?uri} 
 Where:
 http://www.wikidata.org/entity/Q780394 has human-readable name ""Hotel California.""
 http://www.wikidata.org/prop/direct/P86 has human-readable name ""composer.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who composed the Hotel California song?	Who wrote the song Hotel California?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q780394> <http://www.wikidata.org/prop/direct/P86> ?uri}	['Who', 'composed', 'the', 'Hotel', 'California', 'song', '?']	['Who', 'wrote', 'the', 'song', 'Hotel', 'California', '?']	0.2737	2.4063	0.5	16.0
380	"Having a SPARQL query: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q16>  <http://www.wikidata.org/prop/direct/P36>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q16 has human-readable name ""Canada.""
 http://www.wikidata.org/prop/direct/P36 has human-readable name ""capital.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the capital of Canada?	What is the capital of Canada?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ZERO_SHOT	SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q16>  <http://www.wikidata.org/prop/direct/P36>  ?o1 .  }	['What', 'is', 'the', 'capital', 'of', 'Canada', '?']	['What', 'is', 'the', 'capital', 'of', 'Canada', '?']	1.0	2.8074	1.0	0.0
381	"Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q33935> <http://www.wikidata.org/prop/direct/P6> ?uri . } 
 Where:
 http://www.wikidata.org/entity/Q33935 has human-readable name ""Tel Aviv.""
 http://www.wikidata.org/prop/direct/P6 has human-readable name ""head of government.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who is the mayor of Tel Aviv?	Who is the mayor of Tel Aviv?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q33935> <http://www.wikidata.org/prop/direct/P6> ?uri . }	['Who', 'is', 'the', 'mayor', 'of', 'Tel', 'Aviv', '?']	['Who', 'is', 'the', 'mayor', 'of', 'Tel', 'Aviv', '?']	1.0	3.0	1.0	0.0
382	"Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q159> <http://www.wikidata.org/prop/P122> ?q . ?q <http://www.wikidata.org/prop/statement/P122> ?uri . FILTER NOT EXISTS { ?q <http://www.wikidata.org/prop/qualifier/P582> ?x }}  
 Where:
 http://www.wikidata.org/entity/Q159 has human-readable name ""Russia.""
 http://www.wikidata.org/prop/P122 has human-readable name ""basic form of government.""
 http://www.wikidata.org/prop/statement/P122 has human-readable name ""basic form of government.""
 http://www.wikidata.org/prop/qualifier/P582 has human-readable name ""end time.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the form of government of Russia?	What form of government does Russia have?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ZERO_SHOT	SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q159> <http://www.wikidata.org/prop/P122> ?q . ?q <http://www.wikidata.org/prop/statement/P122> ?uri . FILTER NOT EXISTS { ?q <http://www.wikidata.org/prop/qualifier/P582> ?x }} 	['What', 'is', 'the', 'form', 'of', 'government', 'of', 'Russia', '?']	['What', 'form', 'of', 'government', 'does', 'Russia', 'have', '?']	0.2592	2.0	0.5714	15.0
383	"Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q571> . ?uri <http://www.wikidata.org/prop/direct/P50> <http://www.wikidata.org/entity/Q36107> . } 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q571 has human-readable name ""book.""
 http://www.wikidata.org/prop/direct/P50 has human-readable name ""author.""
 http://www.wikidata.org/entity/Q36107 has human-readable name ""Muhammad Ali.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	How many children did W.W. Chesnutt have?	Show me the book that Muhammad Ali wrote.	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q571> . ?uri <http://www.wikidata.org/prop/direct/P50> <http://www.wikidata.org/entity/Q36107> . }	['How', 'many', 'children', 'did', 'W.W.', 'Chesnutt', 'have', '?']	['Show', 'me', 'the', 'book', 'that', 'Muhammad', 'Ali', 'wrote', '.']	0.0	0.0	0.0	34.0
384	"Having a SPARQL query: SELECT ?s WHERE { ?b ps:P793   <http://www.wikidata.org/entity/Q1194369> . ?b pq:P642 <http://www.wikidata.org/entity/Q513> . ?s p:P793 ?b   . } 
 Where:
 ps:P793 has human-readable name ""significant event.""
 http://www.wikidata.org/entity/Q1194369 has human-readable name ""first ascent.""
 pq:P642 has human-readable name ""of.""
 http://www.wikidata.org/entity/Q513 has human-readable name ""Mount Everest.""
 p:P793 has human-readable name ""significant event.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who were the first people to reach the summit of Mount Everest?	Who was the first to climb Mount Everest?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ZERO_SHOT	SELECT ?s WHERE { ?b ps:P793   <http://www.wikidata.org/entity/Q1194369> . ?b pq:P642 <http://www.wikidata.org/entity/Q513> . ?s p:P793 ?b   . }	['Who', 'were', 'the', 'first', 'people', 'to', 'reach', 'the', 'summit', 'of', 'Mount', 'Everest', '?']	['Who', 'was', 'the', 'first', 'to', 'climb', 'Mount', 'Everest', '?']	0.223	1.7069	0.6316	27.0
385	"Having a SPARQL query:  SELECT (COUNT(?s1) as ?c) WHERE { ?s1  ?p1  <http://www.wikidata.org/entity/Q739> . ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q34770> .  } 
 Where:
 http://www.wikidata.org/entity/Q739 has human-readable name ""Colombia.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q34770 has human-readable name ""language.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	How many languages are spoken in Colombia?	How many languages are spoken in Colombia?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ZERO_SHOT	 SELECT (COUNT(?s1) as ?c) WHERE { ?s1  ?p1  <http://www.wikidata.org/entity/Q739> . ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q34770> .  }	['How', 'many', 'languages', 'are', 'spoken', 'in', 'Colombia', '?']	['How', 'many', 'languages', 'are', 'spoken', 'in', 'Colombia', '?']	1.0	3.0	1.0	0.0
