id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query
60	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1439 wdt:P1313 wd:Q5589725 . wd:Q5589725 wdt:P1308 ?uri . } 
 Где:
 wd:Q1439 именуется как ""Техас.""
 wdt:P1313 именуется как ""должность главы правительства.""
 wd:Q5589725 именуется как ""губернатор Техаса.""
 wd:Q5589725 именуется как ""губернатор Техаса.""
 wdt:P1308 именуется как ""должность занимает.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What are the distinct URI's of people who hold the position of ""governor of Texas"" and currently hold the position of ""head of government""?"	Кто губернатор Техаса?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1439 wdt:P1313 wd:Q5589725 . wd:Q5589725 wdt:P1308 ?uri . }
60	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1439 wdt:P1313 wd:Q5589725 . wd:Q5589725 wdt:P1308 ?uri . } 
 Где:
 wd:Q1439 именуется как ""Техас.""
 wdt:P1313 именуется как ""должность главы правительства.""
 wd:Q5589725 именуется как ""губернатор Техаса.""
 wd:Q5589725 именуется как ""губернатор Техаса.""
 wdt:P1308 именуется как ""должность занимает.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What are the distinct URI's of people who hold the position of ""governor of Texas"" and currently hold the position of ""head of government""?"	Кто является губернатором штата Техас?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1439 wdt:P1313 wd:Q5589725 . wd:Q5589725 wdt:P1308 ?uri . }
60	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1439 wdt:P1313 wd:Q5589725 . wd:Q5589725 wdt:P1308 ?uri . } 
 Где:
 wd:Q1439 именуется как ""Техас.""
 wdt:P1313 именуется как ""должность главы правительства.""
 wd:Q5589725 именуется как ""губернатор Техаса.""
 wd:Q5589725 именуется как ""губернатор Техаса.""
 wdt:P1308 именуется как ""должность занимает.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What are the distinct URI's of people who hold the position of ""governor of Texas"" and currently hold the position of ""head of government""?"	Кто является губернатором Техаса?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1439 wdt:P1313 wd:Q5589725 . wd:Q5589725 wdt:P1308 ?uri . }
110	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT * WHERE { ?uri wdt:P57 wd:Q8006 . }  
 Где:
 wdt:P57 именуется как ""режиссёр.""
 wd:Q8006 именуется как ""Акира Куросава.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What are the distinct URI's of the films where the director is Akira Kurosawa and the property ""режиссёр"" (P57) has been stated?"	Какие фильмы срежиссировал Куросава?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT * WHERE { ?uri wdt:P57 wd:Q8006 . } 
110	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT * WHERE { ?uri wdt:P57 wd:Q8006 . }  
 Где:
 wdt:P57 именуется как ""режиссёр.""
 wd:Q8006 именуется как ""Акира Куросава.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What are the distinct URI's of the films where the director is Akira Kurosawa and the property ""режиссёр"" (P57) has been stated?"	Какие фильмы срежессированы Курасавой?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT * WHERE { ?uri wdt:P57 wd:Q8006 . } 
110	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT * WHERE { ?uri wdt:P57 wd:Q8006 . }  
 Где:
 wdt:P57 именуется как ""режиссёр.""
 wd:Q8006 именуется как ""Акира Куросава.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What are the distinct URI's of the films where the director is Akira Kurosawa and the property ""режиссёр"" (P57) has been stated?"	Какие фильмы режессировол Куросава?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT * WHERE { ?uri wdt:P57 wd:Q8006 . } 
206	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P276 wd:Q975 . ?uri wdt:P31 wd:Q178561 . ?uri wdt:P585 ?time . FILTER( YEAR(?time) = 1836 ) }  
 Где:
 wdt:P276 именуется как ""местонахождение.""
 wd:Q975 именуется как ""Сан-Антонио.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q178561 именуется как ""битва.""
 wdt:P585 именуется как ""момент времени.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	What is the URI of a place where the battle took place in the year 1836 and is also identified as San Antonio and a type of battle or event?	Как называется знаменитая битва 1836 года у Сан-Антонио?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P276 wd:Q975 . ?uri wdt:P31 wd:Q178561 . ?uri wdt:P585 ?time . FILTER( YEAR(?time) = 1836 ) } 
206	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P276 wd:Q975 . ?uri wdt:P31 wd:Q178561 . ?uri wdt:P585 ?time . FILTER( YEAR(?time) = 1836 ) }  
 Где:
 wdt:P276 именуется как ""местонахождение.""
 wd:Q975 именуется как ""Сан-Антонио.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q178561 именуется как ""битва.""
 wdt:P585 именуется как ""момент времени.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	What is the URI of a place where the battle took place in the year 1836 and is also identified as San Antonio and a type of battle or event?	Какое имя носила известная битва 1836 года в Сан Антонио?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P276 wd:Q975 . ?uri wdt:P31 wd:Q178561 . ?uri wdt:P585 ?time . FILTER( YEAR(?time) = 1836 ) } 
206	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P276 wd:Q975 . ?uri wdt:P31 wd:Q178561 . ?uri wdt:P585 ?time . FILTER( YEAR(?time) = 1836 ) }  
 Где:
 wdt:P276 именуется как ""местонахождение.""
 wd:Q975 именуется как ""Сан-Антонио.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q178561 именуется как ""битва.""
 wdt:P585 именуется как ""момент времени.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	What is the URI of a place where the battle took place in the year 1836 and is also identified as San Antonio and a type of battle or event?	Под каким названием известна битва 1836 года в Сан Антонио?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P276 wd:Q975 . ?uri wdt:P31 wd:Q178561 . ?uri wdt:P585 ?time . FILTER( YEAR(?time) = 1836 ) } 
97	"Имея следующий SPARQL запрос: PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q162371 p:P161/ps:P161/wdt:P856 ?uri . } 
 Где:
 wd:Q162371 именуется как ""Зачарованные.""
 p:P161 именуется как ""в ролях.""
 ps:P161 именуется как ""в ролях.""
 wdt:P856 именуется как ""официальный сайт.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What are the URI's of entities that have the property ""в ролях"" (P161) with value ""Зачарованные"" (Q162371) and the property ""официальный сайт"" (P856)?"	"Назови мне официальный сайт актеров телевизионного шоу ""Зачарованные"""	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q162371 p:P161/ps:P161/wdt:P856 ?uri . }
97	"Имея следующий SPARQL запрос: PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q162371 p:P161/ps:P161/wdt:P856 ?uri . } 
 Где:
 wd:Q162371 именуется как ""Зачарованные.""
 p:P161 именуется как ""в ролях.""
 ps:P161 именуется как ""в ролях.""
 wdt:P856 именуется как ""официальный сайт.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What are the URI's of entities that have the property ""в ролях"" (P161) with value ""Зачарованные"" (Q162371) and the property ""официальный сайт"" (P856)?"	Перечислите официальные вебсайты актеров шоу Зачарованные	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q162371 p:P161/ps:P161/wdt:P856 ?uri . }
