id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
206	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?res WHERE { wd:Q739627 wdt:P131 ?res . ?res wdt:P31/wdt:P279* wd:Q106458883 . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q739627 ist ""Staatliche Universität von Pennsylvania.""
 Die Bezeichnung von wdt:P131 ist ""liegt in der Verwaltungseinheit.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	In welcher Verwaltungseinheit liegt die staatliche Universität von Pennsylvania und welcher Verwaltungseinheit gehört sie als Unterklasse an?	Zu welchem Bundesstaat gehört die Penn State Universität?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?res WHERE { wd:Q739627 wdt:P131 ?res . ?res wdt:P31/wdt:P279* wd:Q106458883 . }	['In', 'welcher', 'Verwaltungseinheit', 'liegt', 'die', 'staatliche', 'Universität', 'von', 'Pennsylvania', 'und', 'welcher', 'Verwaltungseinheit', 'gehört', 'sie', 'als', 'Unterklasse', 'an', '?']	['Zu', 'welchem', 'Bundesstaat', 'gehört', 'die', 'Penn', 'State', 'Universität', '?']	0.2606	0.7044	0.087	104.0
206	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?res WHERE { wd:Q739627 wdt:P131 ?res . ?res wdt:P31/wdt:P279* wd:Q106458883 . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q739627 ist ""Staatliche Universität von Pennsylvania.""
 Die Bezeichnung von wdt:P131 ist ""liegt in der Verwaltungseinheit.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	In welcher Verwaltungseinheit liegt die staatliche Universität von Pennsylvania und welcher Verwaltungseinheit gehört sie als Unterklasse an?	In welchem Bundesstaat liegt die Penn State University?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?res WHERE { wd:Q739627 wdt:P131 ?res . ?res wdt:P31/wdt:P279* wd:Q106458883 . }	['In', 'welcher', 'Verwaltungseinheit', 'liegt', 'die', 'staatliche', 'Universität', 'von', 'Pennsylvania', 'und', 'welcher', 'Verwaltungseinheit', 'gehört', 'sie', 'als', 'Unterklasse', 'an', '?']	['In', 'welchem', 'Bundesstaat', 'liegt', 'die', 'Penn', 'State', 'University', '?']	0.165	0.7044	0.2609	101.0
207	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q483110> .  } UNION { ?uri <http://www.wikidata.org/prop/direct/P31> ?type . ?type <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q483110> } ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q29> .  ?uri <http://www.wikidata.org/prop/direct/P1083> ?num .  } ORDER BY DESC(?num) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q483110 ist ""Stadion.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P279 ist ""Unterklasse von.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q483110 ist ""Stadion.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P17 ist ""Staat.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q29 ist ""Spanien.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P1083 ist ""Kapazität.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Was ist das Stadion mit der höchsten Kapazität in Spanien?	Welches ist das größte Stadion in Spanien?	de	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q483110> .  } UNION { ?uri <http://www.wikidata.org/prop/direct/P31> ?type . ?type <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q483110> } ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q29> .  ?uri <http://www.wikidata.org/prop/direct/P1083> ?num .  } ORDER BY DESC(?num) LIMIT 1	['Was', 'ist', 'das', 'Stadion', 'mit', 'der', 'höchsten', 'Kapazität', 'in', 'Spanien', '?']	['Welches', 'ist', 'das', 'größte', 'Stadion', 'in', 'Spanien', '?']	0.2445	1.6364	0.5882	32.0
207	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q483110> .  } UNION { ?uri <http://www.wikidata.org/prop/direct/P31> ?type . ?type <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q483110> } ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q29> .  ?uri <http://www.wikidata.org/prop/direct/P1083> ?num .  } ORDER BY DESC(?num) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q483110 ist ""Stadion.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P279 ist ""Unterklasse von.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q483110 ist ""Stadion.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P17 ist ""Staat.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q29 ist ""Spanien.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P1083 ist ""Kapazität.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Was ist das Stadion mit der höchsten Kapazität in Spanien?	Welches ist das größte Stadion Spaniens?	de	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q483110> .  } UNION { ?uri <http://www.wikidata.org/prop/direct/P31> ?type . ?type <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q483110> } ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q29> .  ?uri <http://www.wikidata.org/prop/direct/P1083> ?num .  } ORDER BY DESC(?num) LIMIT 1	['Was', 'ist', 'das', 'Stadion', 'mit', 'der', 'höchsten', 'Kapazität', 'in', 'Spanien', '?']	['Welches', 'ist', 'das', 'größte', 'Stadion', 'Spaniens', '?']	0.2045	1.0209	0.375	35.0
209	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?area WHERE { wd:Q145 wdt:P2046 ?area . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q145 ist ""Vereinigtes Königreich.""
 Die Bezeichnung von wdt:P2046 ist ""Fläche.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Was ist die Fläche des Vereinigten Königreichs?	Wie groß ist die Fläche des Vereinigten Königsreichs?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?area WHERE { wd:Q145 wdt:P2046 ?area . }	['Was', 'ist', 'die', 'Fläche', 'des', 'Vereinigten', 'Königreichs', '?']	['Wie', 'groß', 'ist', 'die', 'Fläche', 'des', 'Vereinigten', 'Königsreichs', '?']	0.4775	2.2424	0.6667	8.0
209	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?area WHERE { wd:Q145 wdt:P2046 ?area . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q145 ist ""Vereinigtes Königreich.""
 Die Bezeichnung von wdt:P2046 ist ""Fläche.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Was ist die Fläche des Vereinigten Königreichs?	Wie groß ist die Fläche des Vereinigten Königreichs?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?area WHERE { wd:Q145 wdt:P2046 ?area . }	['Was', 'ist', 'die', 'Fläche', 'des', 'Vereinigten', 'Königreichs', '?']	['Wie', 'groß', 'ist', 'die', 'Fläche', 'des', 'Vereinigten', 'Königreichs', '?']	0.7421	2.6161	0.8	7.0
210	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q2695156 wdt:P170 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q2695156 ist ""Batman.""
 Die Bezeichnung von wdt:P170 ist ""Urheber.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Person ist der Urheber von Batman?	Wer hat Batmann erfunden?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q2695156 wdt:P170 ?uri . }	['Welche', 'Person', 'ist', 'der', 'Urheber', 'von', 'Batman', '?']	['Wer', 'hat', 'Batmann', 'erfunden', '?']	0.1982	0.2902	0.0	30.0
210	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q2695156 wdt:P170 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q2695156 ist ""Batman.""
 Die Bezeichnung von wdt:P170 ist ""Urheber.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Person ist der Urheber von Batman?	Von wem ist Batman?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q2695156 wdt:P170 ?uri . }	['Welche', 'Person', 'ist', 'der', 'Urheber', 'von', 'Batman', '?']	['Von', 'wem', 'ist', 'Batman', '?']	0.2178	0.8707	0.3636	27.0
211	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q9215 wdt:P26 ?o1 . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q9215 ist ""Sigmund Freud.""
 Die Bezeichnung von wdt:P26 ist ""Ehepartner(in).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Hat Sigmund Freud einen Ehepartner oder eine Ehepartnerin?	War Sigmund Freud verheiratet?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q9215 wdt:P26 ?o1 . }	['Hat', 'Sigmund', 'Freud', 'einen', 'Ehepartner', 'oder', 'eine', 'Ehepartnerin', '?']	['War', 'Sigmund', 'Freud', 'verheiratet', '?']	0.2073	0.774	0.3333	34.0
212	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q465 wdt:P112 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q465 ist ""DBpedia.""
 Die Bezeichnung von wdt:P112 ist ""Gründer.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer sind die Gründer von DBpedia?	Wie heißen die Entwickler von DBpedia?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q465 wdt:P112 ?uri . }	['Wer', 'sind', 'die', 'Gründer', 'von', 'DBpedia', '?']	['Wie', 'heißen', 'die', 'Entwickler', 'von', 'DBpedia', '?']	0.2876	1.6042	0.5	15.0
213	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q11424 ; wdt:P57 wd:Q56094 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q11424 ist ""Film.""
 Die Bezeichnung von wdt:P57 ist ""Regisseur.""
 Die Bezeichnung von wd:Q56094 ist ""Francis Ford Coppola.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Filme wurden von Francis Ford Coppola inszeniert?	In welchen Filmen hat Francis Ford Coppola Regie geführt?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q11424 ; wdt:P57 wd:Q56094 . }	['Welche', 'Filme', 'wurden', 'von', 'Francis', 'Ford', 'Coppola', 'inszeniert', '?']	['In', 'welchen', 'Filmen', 'hat', 'Francis', 'Ford', 'Coppola', 'Regie', 'geführt', '?']	0.2096	1.4089	0.3529	23.0
214	"Gegeben ist die SPARQL-Anfrage: ASK WHERE { <http://www.wikidata.org/entity/Q53696> <http://www.wikidata.org/prop/direct/P171>* <http://www.wikidata.org/entity/Q10908> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q53696 ist ""Laubfrösche.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P171 ist ""übergeordnetes Taxon.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q10908 ist ""Amphibien.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Gehören Laubfrösche zu der übergeordneten Kategorie Amphibien?	Gehören Baumsteiger zu den Amphibien?	de	gpt-3.5-turbo	ONE_SHOT	ASK WHERE { <http://www.wikidata.org/entity/Q53696> <http://www.wikidata.org/prop/direct/P171>* <http://www.wikidata.org/entity/Q10908> . }	['Gehören', 'Laubfrösche', 'zu', 'der', 'übergeordneten', 'Kategorie', 'Amphibien', '?']	['Gehören', 'Baumsteiger', 'zu', 'den', 'Amphibien', '?']	0.234	1.2925	0.5	33.0
215	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q62408 wdt:P131 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q62408 ist ""Westminsterpalast.""
 Die Bezeichnung von wdt:P131 ist ""liegt in der Verwaltungseinheit.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	In welcher Verwaltungseinheit liegt der Westminsterpalast?	Wo hat das britische Parlament seinen Sitz?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q62408 wdt:P131 ?uri . }	['In', 'welcher', 'Verwaltungseinheit', 'liegt', 'der', 'Westminsterpalast', '?']	['Wo', 'hat', 'das', 'britische', 'Parlament', 'seinen', 'Sitz', '?']	0.1726	0.3975	0.0	44.0
216	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q58226 wdt:P2044 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q58226 ist ""Flughafen Düsseldorf.""
 Die Bezeichnung von wdt:P2044 ist ""Höhe über dem Meeresspiegel.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Höhe über dem Meeresspiegel hat der Flughafen Düsseldorf?	Wie hoch liegt der Düsseldorfer Flughafen?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q58226 wdt:P2044 ?uri . }	['Welche', 'Höhe', 'über', 'dem', 'Meeresspiegel', 'hat', 'der', 'Flughafen', 'Düsseldorf', '?']	['Wie', 'hoch', 'liegt', 'der', 'Düsseldorfer', 'Flughafen', '?']	0.2573	0.8422	0.1333	39.0
217	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1489 wdt:P1082 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q1489 ist ""Mexiko-Stadt.""
 Die Bezeichnung von wdt:P1082 ist ""Einwohnerzahl.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Was ist die Einwohnerzahl von Mexiko-Stadt?	Wie viele Einwohner hat Mexiko City?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1489 wdt:P1082 ?uri . }	['Was', 'ist', 'die', 'Einwohnerzahl', 'von', 'Mexiko-Stadt', '?']	['Wie', 'viele', 'Einwohner', 'hat', 'Mexiko', 'City', '?']	0.1991	0.4011	0.0	21.0
218	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q200686 wdt:P571 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q200686 ist ""Fünfte Französische Republik.""
 Die Bezeichnung von wdt:P571 ist ""Datum der Gründung, Erstellung, Entstehung, Erbauung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wann wurde die Fünfte Französische Republik gegründet?	Wann wurde die 5. Rebublik in Frankreich gegründet?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q200686 wdt:P571 ?uri . }	['Wann', 'wurde', 'die', 'Fünfte', 'Französische', 'Republik', 'gegründet', '?']	['Wann', 'wurde', 'die', '5', '.', 'Rebublik', 'in', 'Frankreich', 'gegründet', '?']	0.2348	1.683	0.5333	26.0
219	"Gegeben ist die SPARQL-Anfrage: PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX psv: <http://www.wikidata.org/prop/statement/value/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P39 wd:Q18810062 . ?uri p:P39 ?stmnode . ?stmnode pq:P580 ?startDate . } ORDER BY ?startDate LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von wd:Q18810062 ist ""Monarch von England.""
 Die Bezeichnung von p:P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von pq:P580 ist ""Startzeitpunkt.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welcher Monarch von England hatte das öffentliche Amt oder die Stellung mit dem frühesten Startzeitpunkt?	Wer war der erste König von Engeland?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX psv: <http://www.wikidata.org/prop/statement/value/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P39 wd:Q18810062 . ?uri p:P39 ?stmnode . ?stmnode pq:P580 ?startDate . } ORDER BY ?startDate LIMIT 1	['Welcher', 'Monarch', 'von', 'England', 'hatte', 'das', 'öffentliche', 'Amt', 'oder', 'die', 'Stellung', 'mit', 'dem', 'frühesten', 'Startzeitpunkt', '?']	['Wer', 'war', 'der', 'erste', 'König', 'von', 'Engeland', '?']	0.2223	0.375	0.0909	82.0
220	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q25161472 wdt:P98 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q25161472 ist ""Forbes.""
 Die Bezeichnung von wdt:P98 ist ""Herausgeber.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer sind die Herausgeber von Forbes?	Wer ist der Herausgeber von Forbes?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q25161472 wdt:P98 ?uri . }	['Wer', 'sind', 'die', 'Herausgeber', 'von', 'Forbes', '?']	['Wer', 'ist', 'der', 'Herausgeber', 'von', 'Forbes', '?']	0.4347	2.0053	0.6667	5.0
221	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q319308> <http://www.wikidata.org/prop/direct/P166> ?uri . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q319308 ist ""Douglas R. Hofstadter.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P166 ist ""Auszeichnung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Auszeichnungen hat Douglas R. Hofstadter erhalten?	Welchen Preis gewann Douglas Hofstadter?	de	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q319308> <http://www.wikidata.org/prop/direct/P166> ?uri . }	['Welche', 'Auszeichnungen', 'hat', 'Douglas', 'R.', 'Hofstadter', 'erhalten', '?']	['Welchen', 'Preis', 'gewann', 'Douglas', 'Hofstadter', '?']	0.2608	0.9694	0.1667	27.0
222	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q18574233 ; wdt:P569 ?dateOfBirth . } ORDER BY DESC(?dateOfBirth) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wd:Q18574233 ist ""Dartspieler.""
 Die Bezeichnung von wdt:P569 ist ""Geburtsdatum.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer ist der älteste Dartspieler in Wikidata?	Wer ist der jüngste Darts-Spieler?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q18574233 ; wdt:P569 ?dateOfBirth . } ORDER BY DESC(?dateOfBirth) LIMIT 1	['Wer', 'ist', 'der', 'älteste', 'Dartspieler', 'in', 'Wikidata', '?']	['Wer', 'ist', 'der', 'jüngste', 'Darts-Spieler', '?']	0.2576	1.2925	0.5	18.0
223	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q187916 wdt:P279* wd:Q349 . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q187916 ist ""Pferderennen.""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q349 ist ""Sport.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Ist Pferderennen eine Unterklasse von Sport?	Ist Pferderennen einen Sport?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q187916 wdt:P279* wd:Q349 . }	['Ist', 'Pferderennen', 'eine', 'Unterklasse', 'von', 'Sport', '?']	['Ist', 'Pferderennen', 'einen', 'Sport', '?']	0.2941	1.3268	0.6	15.0
224	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q125006> <http://www.wikidata.org/prop/direct/P177> ?uri . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q125006 ist ""Brooklyn Bridge.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P177 ist ""Querung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Querungen sind mit der Brooklyn Bridge verbunden?	Über welchen Fluss führt die Brooklyn Bridge?	de	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q125006> <http://www.wikidata.org/prop/direct/P177> ?uri . }	['Welche', 'Querungen', 'sind', 'mit', 'der', 'Brooklyn', 'Bridge', 'verbunden', '?']	['Über', 'welchen', 'Fluss', 'führt', 'die', 'Brooklyn', 'Bridge', '?']	0.2073	1.0	0.1333	32.0
