id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
325	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q25173 wdt:P729 ?date . } 
 Где:
 wd:Q25173 именуется как ""Титаник.""
 wdt:P729 именуется как ""дата принятия в эксплуатацию.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Когда был принят в эксплуатацию Титаник?	"Когда было закончено создание ""Титаника""?"	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q25173 wdt:P729 ?date . }	['Когда', 'был', 'принят', 'в', 'эксплуатацию', 'Титаник', '?']	"['Когда', 'было', 'закончено', 'создание', '``', 'Титаника', ""''"", '?']"	0.2053	0.7951	0.1818	21.0
325	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q25173 wdt:P729 ?date . } 
 Где:
 wd:Q25173 именуется как ""Титаник.""
 wdt:P729 именуется как ""дата принятия в эксплуатацию.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Когда был принят в эксплуатацию Титаник?	Когда Титаник был построен?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q25173 wdt:P729 ?date . }	['Когда', 'был', 'принят', 'в', 'эксплуатацию', 'Титаник', '?']	['Когда', 'Титаник', 'был', 'построен', '?']	0.2816	1.3268	0.4	28.0
325	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q25173 wdt:P729 ?date . } 
 Где:
 wd:Q25173 именуется как ""Титаник.""
 wdt:P729 именуется как ""дата принятия в эксплуатацию.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Когда был принят в эксплуатацию Титаник?	Когда было закончено строительство Титаника?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q25173 wdt:P729 ?date . }	['Когда', 'был', 'принят', 'в', 'эксплуатацию', 'Титаник', '?']	['Когда', 'было', 'закончено', 'строительство', 'Титаника', '?']	0.2368	0.7386	0.1818	23.0
325	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q25173 wdt:P729 ?date . } 
 Где:
 wd:Q25173 именуется как ""Титаник.""
 wdt:P729 именуется как ""дата принятия в эксплуатацию.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Когда был принят в эксплуатацию Титаник?	Когда было завершено строительство Титаника?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q25173 wdt:P729 ?date . }	['Когда', 'был', 'принят', 'в', 'эксплуатацию', 'Титаник', '?']	['Когда', 'было', 'завершено', 'строительство', 'Титаника', '?']	0.2368	0.7386	0.1818	23.0
326	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q9036 wdt:P166 wd:Q38104 . } 
 Где:
 wd:Q9036 именуется как ""Никола Тесла.""
 wdt:P166 именуется как ""полученные награды.""
 wd:Q38104 именуется как ""Нобелевская премия по физике.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Была ли награда Нобелевской премии по физике получена Николой Теслой?	Получал ли Тесла Нобелевсую премию по физике?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q9036 wdt:P166 wd:Q38104 . }	['Была', 'ли', 'награда', 'Нобелевской', 'премии', 'по', 'физике', 'получена', 'Николой', 'Теслой', '?']	['Получал', 'ли', 'Тесла', 'Нобелевсую', 'премию', 'по', 'физике', '?']	0.2045	1.0909	0.2353	39.0
326	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q9036 wdt:P166 wd:Q38104 . } 
 Где:
 wd:Q9036 именуется как ""Никола Тесла.""
 wdt:P166 именуется как ""полученные награды.""
 wd:Q38104 именуется как ""Нобелевская премия по физике.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Была ли награда Нобелевской премии по физике получена Николой Теслой?	Тесла имел Нобелевскую премию по физике?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q9036 wdt:P166 wd:Q38104 . }	['Была', 'ли', 'награда', 'Нобелевской', 'премии', 'по', 'физике', 'получена', 'Николой', 'Теслой', '?']	['Тесла', 'имел', 'Нобелевскую', 'премию', 'по', 'физике', '?']	0.1904	0.7656	0.125	39.0
326	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q9036 wdt:P166 wd:Q38104 . } 
 Где:
 wd:Q9036 именуется как ""Никола Тесла.""
 wdt:P166 именуется как ""полученные награды.""
 wd:Q38104 именуется как ""Нобелевская премия по физике.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Была ли награда Нобелевской премии по физике получена Николой Теслой?	Получал ли Тесла Нобелевскую премию по физике?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q9036 wdt:P166 wd:Q38104 . }	['Была', 'ли', 'награда', 'Нобелевской', 'премии', 'по', 'физике', 'получена', 'Николой', 'Теслой', '?']	['Получал', 'ли', 'Тесла', 'Нобелевскую', 'премию', 'по', 'физике', '?']	0.2045	1.0909	0.2353	38.0
326	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q9036 wdt:P166 wd:Q38104 . } 
 Где:
 wd:Q9036 именуется как ""Никола Тесла.""
 wdt:P166 именуется как ""полученные награды.""
 wd:Q38104 именуется как ""Нобелевская премия по физике.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Была ли награда Нобелевской премии по физике получена Николой Теслой?	Получил ли Тесла Нобелевскую премию по физике?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q9036 wdt:P166 wd:Q38104 . }	['Была', 'ли', 'награда', 'Нобелевской', 'премии', 'по', 'физике', 'получена', 'Николой', 'Теслой', '?']	['Получил', 'ли', 'Тесла', 'Нобелевскую', 'премию', 'по', 'физике', '?']	0.2045	1.0909	0.2353	39.0
327	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(?uri) AS ?count) WHERE { ?uri wdt:P31 wd:Q15149663 . } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q15149663 именуется как ""штат Мексики.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Сколько частных случаев понятия ""штат Мексики"" есть в базе данных Wikidata?"	Сколько штатов в Мексике?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(?uri) AS ?count) WHERE { ?uri wdt:P31 wd:Q15149663 . }	"['Сколько', 'частных', 'случаев', 'понятия', '``', 'штат', 'Мексики', ""''"", 'есть', 'в', 'базе', 'данных', 'Wikidata', '?']"	['Сколько', 'штатов', 'в', 'Мексике', '?']	0.2496	0.4976	0.2667	54.0
328	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P1344 wd:Q127050 . ?scientist wdt:P279* wd:Q901 . ?uri wdt:P106 ?scientist . ?uri wdt:P166 wd:Q35637 . } 
 Где:
 wdt:P1344 именуется как ""участвовал(а) в.""
 wd:Q127050 именуется как ""Манхэттенский проект.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q901 именуется как ""учёный.""
 wdt:P106 именуется как ""род занятий.""
 wdt:P166 именуется как ""полученные награды.""
 wd:Q35637 именуется как ""Нобелевская премия мира.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие учёные участвовали в Манхэттенском проекте и получили Нобелевскую премию мира?	Какой ученый известен как участник Манхэттенского проекта и обладатель Нобелевской премией мира?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P1344 wd:Q127050 . ?scientist wdt:P279* wd:Q901 . ?uri wdt:P106 ?scientist . ?uri wdt:P166 wd:Q35637 . }	['Какие', 'учёные', 'участвовали', 'в', 'Манхэттенском', 'проекте', 'и', 'получили', 'Нобелевскую', 'премию', 'мира', '?']	['Какой', 'ученый', 'известен', 'как', 'участник', 'Манхэттенского', 'проекта', 'и', 'обладатель', 'Нобелевской', 'премией', 'мира', '?']	0.1687	0.9005	0.1739	37.0
