id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
19	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q9685> <http://www.wikidata.org/prop/direct/P570> ?date  . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q9685 ist ""Diana, Princess of Wales.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P570 ist ""Sterbedatum.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wann ist Prinzessin Diana gestorben? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q9696> <http://www.wikidata.org/prop/P39> ?position . ?position  <http://www.wikidata.org/prop/statement/P39> <http://www.wikidata.org/entity/Q11696> . ?position <http://www.wikidata.org/prop/qualifier/P1366> ?uri . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q9696 ist ""John F. Kennedy.""
 Die Bezeichnung von http://www.wikidata.org/prop/P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von http://www.wikidata.org/prop/statement/P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q11696 ist ""Präsident der Vereinigten Staaten.""
 Die Bezeichnung von http://www.wikidata.org/prop/qualifier/P1366 ist ""ersetzt durch.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer war der Nachfolger von John F. Kennedy?	Wer wurde Präsident, nachdem JFK starb?	de	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q9696> <http://www.wikidata.org/prop/P39> ?position . ?position  <http://www.wikidata.org/prop/statement/P39> <http://www.wikidata.org/entity/Q11696> . ?position <http://www.wikidata.org/prop/qualifier/P1366> ?uri . }	['Wer', 'war', 'der', 'Nachfolger', 'von', 'John', 'F.', 'Kennedy', '?']	['Wer', 'wurde', 'Präsident', ',', 'nachdem', 'JFK', 'starb', '?']	0.2342	0.6667	0.1429	30.0
190	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4022> . ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q148> . ?uri <http://www.wikidata.org/prop/direct/P2043> ?length } ORDER BY DESC(?length) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q4022 ist ""Fluss.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P17 ist ""Staat.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q148 ist ""Volksrepublik China.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P2043 ist ""Länge.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welcher Fluss ist der längste in China? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q19943 wdt:P26 ?spouse . ?uri wdt:P40 ?spouse . }  
 Dabei gilt:
 Die Bezeichnung von wd:Q19943 ist ""Juan Carlos I..""
 Die Bezeichnung von wdt:P26 ist ""Ehepartner(in).""
 Die Bezeichnung von wdt:P40 ist ""Kind(er).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wie heißen die Enkelkinder von Juan Carlos?	Wer sind die Eltern der Ehefrau von Juan Carlos I?	de	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q19943 wdt:P26 ?spouse . ?uri wdt:P40 ?spouse . } 	['Wie', 'heißen', 'die', 'Enkelkinder', 'von', 'Juan', 'Carlos', '?']	['Wer', 'sind', 'die', 'Eltern', 'der', 'Ehefrau', 'von', 'Juan', 'Carlos', 'I', '?']	0.1872	1.4099	0.3529	23.0
174	"Gegeben ist die SPARQL-Anfrage: PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q162371 p:P161/ps:P161/wdt:P856 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q162371 ist ""Charmed – Zauberhafte Hexen.""
 Die Bezeichnung von p:P161 ist ""Darsteller.""
 Die Bezeichnung von ps:P161 ist ""Darsteller.""
 Die Bezeichnung von wdt:P856 ist ""offizielle Website.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Zeige mir die offiziellen Internetzeiten der Schauspieler, die bei Charmed mitgespielt haben. 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q45875 ?p ?uri . ?uri wdt:P106 wd:Q6625963 . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q45875 ist ""Das Lied von Eis und Feuer.""
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wd:Q6625963 ist ""Romancier.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Liste alle Schriftsteller auf, die das Lied von Eis und Feuer geschrieben haben.	Wer ist der Autor von Das Lied von Feuer und Eis?	de	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q45875 ?p ?uri . ?uri wdt:P106 wd:Q6625963 . }	['Liste', 'alle', 'Schriftsteller', 'auf', ',', 'die', 'das', 'Lied', 'von', 'Eis', 'und', 'Feuer', 'geschrieben', 'haben', '.']	['Wer', 'ist', 'der', 'Autor', 'von', 'Das', 'Lied', 'von', 'Feuer', 'und', 'Eis', '?']	0.189	1.1283	0.2609	51.0
189	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q11344 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q11344 ist ""chemisches Element.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Gib mir alle chemischen Elemente. 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?album wdt:P31 wd:Q482994 ; wdt:P175 wd:Q1299 ; wdt:P577 ?date ; wdt:P483 ?uri . } ORDER BY ?date LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q482994 ist ""Album.""
 Die Bezeichnung von wdt:P175 ist ""Interpret.""
 Die Bezeichnung von wd:Q1299 ist ""The Beatles.""
 Die Bezeichnung von wdt:P577 ist ""Veröffentlichungsdatum.""
 Die Bezeichnung von wdt:P483 ist ""Aufnahmeort.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wo haben die Beatles ihr erstes Album aufgenommen?	In welchem Studio haben die Beatles ihr erstes Album aufgenommen?	de	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?album wdt:P31 wd:Q482994 ; wdt:P175 wd:Q1299 ; wdt:P577 ?date ; wdt:P483 ?uri . } ORDER BY ?date LIMIT 1	['Wo', 'haben', 'die', 'Beatles', 'ihr', 'erstes', 'Album', 'aufgenommen', '?']	['In', 'welchem', 'Studio', 'haben', 'die', 'Beatles', 'ihr', 'erstes', 'Album', 'aufgenommen', '?']	0.6913	2.5949	0.7778	16.0
152	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2831> <http://www.wikidata.org/prop/direct/P509> ?uri . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q2831 ist ""Michael Jackson.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P509 ist ""Todesursache.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie ist Michael Jackson gestorben? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q131734 . ?uri wdt:P159*/wdt:P31*/wdt:P131 wd:Q1198 . }  
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q131734 ist ""Brauerei.""
 Die Bezeichnung von wdt:P159 ist ""Hauptverwaltung.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P131 ist ""liegt in der Verwaltungseinheit.""
 Die Bezeichnung von wd:Q1198 ist ""Nordrhein-Westfalen.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Liste alle Brauereinen in Nordrhein-Westfalen auf.	Welche Brauereien gibt es in Nordrhein Westphalen?	de	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q131734 . ?uri wdt:P159*/wdt:P31*/wdt:P131 wd:Q1198 . } 	['Liste', 'alle', 'Brauereinen', 'in', 'Nordrhein-Westfalen', 'auf', '.']	['Welche', 'Brauereien', 'gibt', 'es', 'in', 'Nordrhein', 'Westphalen', '?']	0.1726	0.3975	0.1538	24.0
94	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P522> <http://www.wikidata.org/entity/Q737809> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P522 ist ""Umlaufbahn.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q737809 ist ""heliozentrischer Orbit.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche Weltraumsonden wurden in den Orbit der Sonne geschickt? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q9685> <http://www.wikidata.org/prop/direct/P570> ?date  . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q9685 ist ""Diana, Princess of Wales.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P570 ist ""Sterbedatum.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wann wurde Diana, Prinzessin von Wales, geboren?	Wann ist Prinzessin Diana gestorben?	de	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q9685> <http://www.wikidata.org/prop/direct/P570> ?date  . }	['Wann', 'wurde', 'Diana', ',', 'Prinzessin', 'von', 'Wales', ',', 'geboren', '?']	['Wann', 'ist', 'Prinzessin', 'Diana', 'gestorben', '?']	0.2765	1.034	0.3333	23.0
8	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P522> <http://www.wikidata.org/entity/Q737809> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P522 ist ""Umlaufbahn.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q737809 ist ""heliozentrischer Orbit.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche Weltraumsonden wurden in den Orbit der Sonne geschickt? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q248 wdt:P112 ?uri . }   
 Dabei gilt:
 Die Bezeichnung von wd:Q248 ist ""Intel.""
 Die Bezeichnung von wdt:P112 ist ""Gründer.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer ist der Gründer von Intel?	Wer hat Intel gegründet?	de	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q248 wdt:P112 ?uri . }  	['Wer', 'ist', 'der', 'Gründer', 'von', 'Intel', '?']	['Wer', 'hat', 'Intel', 'gegründet', '?']	0.2621	0.9951	0.2	18.0
95	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q25161472 wdt:P856 ?uri }  
 Dabei gilt:
 Die Bezeichnung von wd:Q25161472 ist ""Forbes.""
 Die Bezeichnung von wdt:P856 ist ""offizielle Website.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Gib mir die Internetpräsenz von Forbes? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?team wdt:P118 wd:Q9448 . ?uri wdt:P54 ?team ; wdt:P569 ?dateOfBirth . } ORDER BY DESC(?dateOfBirth) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P118 ist ""Liga.""
 Die Bezeichnung von wd:Q9448 ist ""Premier League.""
 Die Bezeichnung von wdt:P54 ist ""Mitglied von Sportmannschaft oder -verein.""
 Die Bezeichnung von wdt:P569 ist ""Geburtsdatum.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer ist der jüngste Spieler der Premier League?	Wer ist der jüngste Spieler in der Permier League?	de	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?team wdt:P118 wd:Q9448 . ?uri wdt:P54 ?team ; wdt:P569 ?dateOfBirth . } ORDER BY DESC(?dateOfBirth) LIMIT 1	['Wer', 'ist', 'der', 'jüngste', 'Spieler', 'der', 'Premier', 'League', '?']	['Wer', 'ist', 'der', 'jüngste', 'Spieler', 'in', 'der', 'Permier', 'League', '?']	0.475	2.725	0.8	5.0
119	"Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT * WHERE { ?uri wdt:P57 wd:Q8006 . }  
 Dabei gilt:
 Die Bezeichnung von wdt:P57 ist ""Regisseur.""
 Die Bezeichnung von wd:Q8006 ist ""Akira Kurosawa.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Bei welchen Filmen hat Kurosawa Regie geführt? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q154216> <http://www.wikidata.org/prop/direct/P1303> ?uri . }  
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q154216 ist ""Cat Stevens.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P1303 ist ""Instrument.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Instrumente spielt Cat Stevens?	Welche Instrumente spielt Cat Stevens?	de	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q154216> <http://www.wikidata.org/prop/direct/P1303> ?uri . } 	['Welche', 'Instrumente', 'spielt', 'Cat', 'Stevens', '?']	['Welche', 'Instrumente', 'spielt', 'Cat', 'Stevens', '?']	1.0	2.585	1.0	0.0
115	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ( COUNT( DISTINCT ?uri ) AS ?c ) WHERE { ?uri wdt:P112 wd:Q36215 . ?uri wdt:P31/wdt:P279* wd:Q783794 . }  
 Dabei gilt:
 Die Bezeichnung von wdt:P112 ist ""Gründer.""
 Die Bezeichnung von wd:Q36215 ist ""Mark Zuckerberg.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q783794 ist ""Personenvereinigung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie viele Unternehmen hat der Günder von Facebook gegründet? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(?uri) AS ?c) WHERE { ?uri wdt:P131 wd:Q1456 . ?uri wdt:P31/wdt:P279* wd:Q23397 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P131 ist ""liegt in der Verwaltungseinheit.""
 Die Bezeichnung von wd:Q1456 ist ""South Carolina.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q23397 ist ""See.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wie viele Seen liegen in South Carolina?	Wie viele Flüsse und Seen gibt es in South Carolina?	de	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(?uri) AS ?c) WHERE { ?uri wdt:P131 wd:Q1456 . ?uri wdt:P31/wdt:P279* wd:Q23397 . }	['Wie', 'viele', 'Seen', 'liegen', 'in', 'South', 'Carolina', '?']	['Wie', 'viele', 'Flüsse', 'und', 'Seen', 'gibt', 'es', 'in', 'South', 'Carolina', '?']	0.2937	1.9739	0.7059	16.0
116	"Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT * WHERE { ?uri wdt:P57 wd:Q8006 . }  
 Dabei gilt:
 Die Bezeichnung von wdt:P57 ist ""Regisseur.""
 Die Bezeichnung von wd:Q8006 ist ""Akira Kurosawa.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Bei welchen Filmen hat Kurosawa Regie geführt? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX skos: <http://www.w3.org/2004/02/skos/core#> SELECT * WHERE { ?uri skos:altLabel ""Rodzilla""@en . } 
 Dabei gilt:
 Die Bezeichnung von skos:altLabel ist ""alternative label.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Woher stammt der Spitzname Rodzilla?	Wen hat man Rodzilla genannt?	de	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	"PREFIX skos: <http://www.w3.org/2004/02/skos/core#> SELECT * WHERE { ?uri skos:altLabel ""Rodzilla""@en . }"	['Woher', 'stammt', 'der', 'Spitzname', 'Rodzilla', '?']	['Wen', 'hat', 'man', 'Rodzilla', 'genannt', '?']	0.2373	0.8617	0.0	26.0
138	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?s1 WHERE { ?s1  ?p1  <http://www.wikidata.org/entity/Q1248784> . ?s1  <http://www.wikidata.org/prop/direct/P276>  <http://www.wikidata.org/entity/Q99> .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q1248784 ist ""Flughafen.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P276 ist ""Ort.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q99 ist ""Kalifornien.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche Flughäfen gibt es in Kalifornien, USA? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { ?country <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q6256> . ?country  <http://www.wikidata.org/prop/direct/P30> <http://www.wikidata.org/entity/Q15> . ?country <http://www.wikidata.org/prop/direct/P36> ?uri . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q6256 ist ""Land.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P30 ist ""Kontinent.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q15 ist ""Afrika.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P36 ist ""Hauptstadt.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wie heißen die Hauptstädte Afrikas?	Liste die Hauptstädte aller Länder in Afrika auf.	de	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?country <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q6256> . ?country  <http://www.wikidata.org/prop/direct/P30> <http://www.wikidata.org/entity/Q15> . ?country <http://www.wikidata.org/prop/direct/P36> ?uri . }	['Wie', 'heißen', 'die', 'Hauptstädte', 'Afrikas', '?']	['Liste', 'die', 'Hauptstädte', 'aller', 'Länder', 'in', 'Afrika', 'auf', '.']	0.1343	0.5283	0.3077	29.0
177	"Gegeben ist die SPARQL-Anfrage: SELECT (COUNT(DISTINCT ?uri) as ?count) WHERE {  ?uri <http://www.wikidata.org/prop/direct/P39> <http://www.wikidata.org/entity/Q268218>} 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q268218 ist ""Kaiser von China.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie viele Kaiser hatte China? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { wd:Q125050 wdt:P31 ?type . ?uri wdt:P31 ?type . ?uri wdt:P31/wdt:P279* wd:Q12280 . FILTER( ?type != wd:Q12280 ) } 
 Dabei gilt:
 Die Bezeichnung von wd:Q125050 ist ""Manhattan Bridge.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q12280 ist ""Brücke.""
 Die Bezeichnung von wd:Q12280 ist ""Brücke.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Brücken haben Manhattan überspannt?	Welche Brücken sind vom gleichen Typ wie die Manhattan Brücke?	de	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { wd:Q125050 wdt:P31 ?type . ?uri wdt:P31 ?type . ?uri wdt:P31/wdt:P279* wd:Q12280 . FILTER( ?type != wd:Q12280 ) }	['Welche', 'Brücken', 'haben', 'Manhattan', 'überspannt', '?']	['Welche', 'Brücken', 'sind', 'vom', 'gleichen', 'Typ', 'wie', 'die', 'Manhattan', 'Brücke', '?']	0.1144	0.49	0.4	36.0
101	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P31 wd:Q11424 . ?uri wdt:P495 wd:Q414 } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q11424 ist ""Film.""
 Die Bezeichnung von wdt:P495 ist ""Ursprungsland.""
 Die Bezeichnung von wd:Q414 ist ""Argentinien.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Liste alle argentinischen Filme auf. 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ( COUNT( DISTINCT ?uri ) AS ?c ) WHERE { ?uri wdt:P112 wd:Q36215 . ?uri wdt:P31/wdt:P279* wd:Q783794 . }  
 Dabei gilt:
 Die Bezeichnung von wdt:P112 ist ""Gründer.""
 Die Bezeichnung von wd:Q36215 ist ""Mark Zuckerberg.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q783794 ist ""Personenvereinigung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wie viele Organisationen hat Mark Zuckerberg gegründet?	Wie viele Unternehmen hat der Günder von Facebook gegründet?	de	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ( COUNT( DISTINCT ?uri ) AS ?c ) WHERE { ?uri wdt:P112 wd:Q36215 . ?uri wdt:P31/wdt:P279* wd:Q783794 . } 	['Wie', 'viele', 'Organisationen', 'hat', 'Mark', 'Zuckerberg', 'gegründet', '?']	['Wie', 'viele', 'Unternehmen', 'hat', 'der', 'Günder', 'von', 'Facebook', 'gegründet', '?']	0.2292	1.683	0.5	30.0
