id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
258	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) as ?cnt) WHERE { wd:Q937 wdt:P800 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q937 ist ""Albert Einstein.""
 Die Bezeichnung von wdt:P800 ist ""bedeutendes Werk.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wie viele bedeutende Werke hat Albert Einstein verfasst?	Wie viele Theorien hat Albert Einstein entwickelt?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) as ?cnt) WHERE { wd:Q937 wdt:P800 ?uri . }	['Wie', 'viele', 'bedeutende', 'Werke', 'hat', 'Albert', 'Einstein', 'verfasst', '?']	['Wie', 'viele', 'Theorien', 'hat', 'Albert', 'Einstein', 'entwickelt', '?']	0.2868	2.0	0.6667	23.0
259	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q44578> <http://www.wikidata.org/prop/direct/P86> ?uri } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q44578 ist ""Titanic.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P86 ist ""Komponist.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer ist der Komponist der Titanic?	Wer hat den Soundtrack zu Camerons Film Titanic geschrieben?	de	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q44578> <http://www.wikidata.org/prop/direct/P86> ?uri }	['Wer', 'ist', 'der', 'Komponist', 'der', 'Titanic', '?']	['Wer', 'hat', 'den', 'Soundtrack', 'zu', 'Camerons', 'Film', 'Titanic', 'geschrieben', '?']	0.1707	0.8327	0.1429	38.0
259	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q44578> <http://www.wikidata.org/prop/direct/P86> ?uri } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q44578 ist ""Titanic.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P86 ist ""Komponist.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer ist der Komponist der Titanic?	Wer hat den Titeltrack zu Titanic von Cameron komponiert?	de	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q44578> <http://www.wikidata.org/prop/direct/P86> ?uri }	['Wer', 'ist', 'der', 'Komponist', 'der', 'Titanic', '?']	['Wer', 'hat', 'den', 'Titeltrack', 'zu', 'Titanic', 'von', 'Cameron', 'komponiert', '?']	0.1707	0.8327	0.1429	38.0
260	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?val WHERE { wd:Q171048 wdt:P2047 ?val . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q171048 ist ""Toy Story.""
 Die Bezeichnung von wdt:P2047 ist ""Dauer.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Wie lange dauert der Film ""Toy Story""?"	Wie lang geht der Film Toy Story?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?val WHERE { wd:Q171048 wdt:P2047 ?val . }	"['Wie', 'lange', 'dauert', 'der', 'Film', '``', 'Toy', 'Story', ""''"", '?']"	['Wie', 'lang', 'geht', 'der', 'Film', 'Toy', 'Story', '?']	0.2804	1.8	0.4286	7.0
260	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?val WHERE { wd:Q171048 wdt:P2047 ?val . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q171048 ist ""Toy Story.""
 Die Bezeichnung von wdt:P2047 ist ""Dauer.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Wie lange dauert der Film ""Toy Story""?"	Gib mir die Länge von Toy Story.	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?val WHERE { wd:Q171048 wdt:P2047 ?val . }	"['Wie', 'lange', 'dauert', 'der', 'Film', '``', 'Toy', 'Story', ""''"", '?']"	['Gib', 'mir', 'die', 'Länge', 'von', 'Toy', 'Story', '.']	0.1792	0.6	0.0	22.0
262	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q794 wdt:P47 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q794 ist ""Iran.""
 Die Bezeichnung von wdt:P47 ist ""gemeinsame Grenze mit.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Länder teilen eine Grenze mit dem Iran?	An welche Länder grenzt der Iran?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q794 wdt:P47 ?uri . }	['Welche', 'Länder', 'teilen', 'eine', 'Grenze', 'mit', 'dem', 'Iran', '?']	['An', 'welche', 'Länder', 'grenzt', 'der', 'Iran', '?']	0.2073	0.9358	0.2857	22.0
262	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q794 wdt:P47 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q794 ist ""Iran.""
 Die Bezeichnung von wdt:P47 ist ""gemeinsame Grenze mit.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Länder teilen eine Grenze mit dem Iran?	An wie viele Länder grenzt der Iran?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q794 wdt:P47 ?uri . }	['Welche', 'Länder', 'teilen', 'eine', 'Grenze', 'mit', 'dem', 'Iran', '?']	['An', 'wie', 'viele', 'Länder', 'grenzt', 'der', 'Iran', '?']	0.2073	1.0	0.2667	25.0
263	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?company WHERE { ?company  <http://www.wikidata.org/prop/direct/P452> <http://www.wikidata.org/entity/Q581105> ;  <http://www.wikidata.org/prop/direct/P740> <http://www.wikidata.org/entity/Q956> . }  
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P452 ist ""Branche.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q581105 ist ""Consumer-Elektronik.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P740 ist ""Gründungsort.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q956 ist ""Peking.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Unternehmen sind in der Branche für Consumer-Elektronik tätig und wurden in Peking gegründet?	Welche Elektronikunternehmen wurden in Beijing gegründet?	de	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?company WHERE { ?company  <http://www.wikidata.org/prop/direct/P452> <http://www.wikidata.org/entity/Q581105> ;  <http://www.wikidata.org/prop/direct/P740> <http://www.wikidata.org/entity/Q956> . } 	['Welche', 'Unternehmen', 'sind', 'in', 'der', 'Branche', 'für', 'Consumer-Elektronik', 'tätig', 'und', 'wurden', 'in', 'Peking', 'gegründet', '?']	['Welche', 'Elektronikunternehmen', 'wurden', 'in', 'Beijing', 'gegründet', '?']	0.2248	0.9358	0.4211	57.0
263	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?company WHERE { ?company  <http://www.wikidata.org/prop/direct/P452> <http://www.wikidata.org/entity/Q581105> ;  <http://www.wikidata.org/prop/direct/P740> <http://www.wikidata.org/entity/Q956> . }  
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P452 ist ""Branche.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q581105 ist ""Consumer-Elektronik.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P740 ist ""Gründungsort.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q956 ist ""Peking.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Unternehmen sind in der Branche für Consumer-Elektronik tätig und wurden in Peking gegründet?	Welche Elektronikhersteller wurden in Beijing gegründet?	de	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?company WHERE { ?company  <http://www.wikidata.org/prop/direct/P452> <http://www.wikidata.org/entity/Q581105> ;  <http://www.wikidata.org/prop/direct/P740> <http://www.wikidata.org/entity/Q956> . } 	['Welche', 'Unternehmen', 'sind', 'in', 'der', 'Branche', 'für', 'Consumer-Elektronik', 'tätig', 'und', 'wurden', 'in', 'Peking', 'gegründet', '?']	['Welche', 'Elektronikhersteller', 'wurden', 'in', 'Beijing', 'gegründet', '?']	0.2248	0.9358	0.4211	57.0
264	"Gegeben ist die SPARQL-Anfrage: PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?uri WHERE { wd:Q9696 p:P39 ?statement . ?statement ps:P39 wd:Q11696 ; pq:P1366 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q9696 ist ""John F. Kennedy.""
 Die Bezeichnung von p:P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von ps:P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von wd:Q11696 ist ""Präsident der Vereinigten Staaten.""
 Die Bezeichnung von pq:P1366 ist ""ersetzt durch.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Personen haben das Amt des Präsidenten der Vereinigten Staaten übernommen, nachdem John F. Kennedy dieses Amt innehatte?	Wer war der Nachfolger von John F. Kennedy?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?uri WHERE { wd:Q9696 p:P39 ?statement . ?statement ps:P39 wd:Q11696 ; pq:P1366 ?uri . }	['Welche', 'Personen', 'haben', 'das', 'Amt', 'des', 'Präsidenten', 'der', 'Vereinigten', 'Staaten', 'übernommen', ',', 'nachdem', 'John', 'F.', 'Kennedy', 'dieses', 'Amt', 'innehatte', '?']	['Wer', 'war', 'der', 'Nachfolger', 'von', 'John', 'F.', 'Kennedy', '?']	0.133	0.7925	0.24	94.0
265	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q90> <http://www.wikidata.org/prop/direct/P6> ?uri  . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q90 ist ""Paris.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P6 ist ""Leiter der Regierung oder Verwaltung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer ist der aktuelle Leiter der Regierung oder Verwaltung von Paris?	Wer ist der Bürgermeister von Paris?	de	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q90> <http://www.wikidata.org/prop/direct/P6> ?uri  . }	['Wer', 'ist', 'der', 'aktuelle', 'Leiter', 'der', 'Regierung', 'oder', 'Verwaltung', 'von', 'Paris', '?']	['Wer', 'ist', 'der', 'Bürgermeister', 'von', 'Paris', '?']	0.2919	1.4037	0.625	38.0
266	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q2685 wdt:P69 ?uri . ?uri wdt:P31/wdt:P279* wd:Q3918 . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q2685 ist ""Arnold Schwarzenegger.""
 Die Bezeichnung von wdt:P69 ist ""besuchte Bildungseinrichtung.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q3918 ist ""Universität.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Hat Arnold Schwarzenegger eine Universität besucht?	War Arnold Schwarzenegger an einer Universität eingeschrieben?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q2685 wdt:P69 ?uri . ?uri wdt:P31/wdt:P279* wd:Q3918 . }	['Hat', 'Arnold', 'Schwarzenegger', 'eine', 'Universität', 'besucht', '?']	['War', 'Arnold', 'Schwarzenegger', 'an', 'einer', 'Universität', 'eingeschrieben', '?']	0.2144	1.5901	0.4615	17.0
267	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q2009573 wdt:P26 ?o1 . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q2009573 ist ""James Bond.""
 Die Bezeichnung von wdt:P26 ist ""Ehepartner(in).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Ist James Bond verheiratet?	Ist James Bond verheiratet?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q2009573 wdt:P26 ?o1 . }	['Ist', 'James', 'Bond', 'verheiratet', '?']	['Ist', 'James', 'Bond', 'verheiratet', '?']	1.0	2.3219	1.0	0.0
268	"Gegeben ist die SPARQL-Anfrage: ASK WHERE { <http://www.wikidata.org/entity/Q106588> <http://www.wikidata.org/prop/direct/P403> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q23397>  . }  
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q106588 ist ""Isar.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P403 ist ""mündet in.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q23397 ist ""See.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Mündet die Isar in einen See?	Fließt die Isar in einen See?	de	gpt-4-1106-preview	ZERO_SHOT	ASK WHERE { <http://www.wikidata.org/entity/Q106588> <http://www.wikidata.org/prop/direct/P403> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q23397>  . } 	['Mündet', 'die', 'Isar', 'in', 'einen', 'See', '?']	['Fließt', 'die', 'Isar', 'in', 'einen', 'See', '?']	0.8091	2.4063	0.8333	5.0
269	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4830453>  . ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q668> . ?uri <http://www.wikidata.org/prop/direct/P1128> ?employees . } ORDER BY DESC(?employees) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q4830453 ist ""Gewerbebetrieb.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P17 ist ""Staat.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q668 ist ""Indien.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P1128 ist ""Beschäftigte.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welcher Gewerbebetrieb in Indien hat die meisten Beschäftigten?	Welches indische Unternehmen hat die meisten Mitarbeiter?	de	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4830453>  . ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q668> . ?uri <http://www.wikidata.org/prop/direct/P1128> ?employees . } ORDER BY DESC(?employees) LIMIT 1	['Welcher', 'Gewerbebetrieb', 'in', 'Indien', 'hat', 'die', 'meisten', 'Beschäftigten', '?']	['Welches', 'indische', 'Unternehmen', 'hat', 'die', 'meisten', 'Mitarbeiter', '?']	0.2342	1.3333	0.4	31.0
270	"Gegeben ist die SPARQL-Anfrage: PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q9696 p:P39 ?presStatement . ?presStatement ps:P39 wd:Q11696 ; pq:P580 ?startPres ; pq:P582 ?endPres . ?uri p:P39 ?viceStatement . ?viceStatement ps:P39 wd:Q11699 ; pq:P580 ?startVice ; pq:P582 ?endVice . FILTER(?startVice >= ?startPres && ?startVice <= ?endPres) } 
 Dabei gilt:
 Die Bezeichnung von wd:Q9696 ist ""John F. Kennedy.""
 Die Bezeichnung von p:P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von ps:P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von wd:Q11696 ist ""Präsident der Vereinigten Staaten.""
 Die Bezeichnung von pq:P580 ist ""Startzeitpunkt.""
 Die Bezeichnung von pq:P582 ist ""Endzeitpunkt.""
 Die Bezeichnung von p:P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von ps:P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von wd:Q11699 ist ""Vizepräsident der Vereinigten Staaten.""
 Die Bezeichnung von pq:P580 ist ""Startzeitpunkt.""
 Die Bezeichnung von pq:P582 ist ""Endzeitpunkt.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer war während der Amtszeit von John F. Kennedy als Präsident der Vereinigten Staaten Vizepräsident?	Wer war Vizepräsident unter John F. Kennedy?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q9696 p:P39 ?presStatement . ?presStatement ps:P39 wd:Q11696 ; pq:P580 ?startPres ; pq:P582 ?endPres . ?uri p:P39 ?viceStatement . ?viceStatement ps:P39 wd:Q11699 ; pq:P580 ?startVice ; pq:P582 ?endVice . FILTER(?startVice >= ?startPres && ?startVice <= ?endPres) }	['Wer', 'war', 'während', 'der', 'Amtszeit', 'von', 'John', 'F.', 'Kennedy', 'als', 'Präsident', 'der', 'Vereinigten', 'Staaten', 'Vizepräsident', '?']	['Wer', 'war', 'Vizepräsident', 'unter', 'John', 'F.', 'Kennedy', '?']	0.1899	1.3125	0.381	73.0
271	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q1501505 wdt:P170 ?creator . ?creator wdt:P27 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q1501505 ist ""Nijntje.""
 Die Bezeichnung von wdt:P170 ist ""Urheber.""
 Die Bezeichnung von wdt:P27 ist ""Land der Staatsangehörigkeit.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Aus welchem Land kommt der Urheber von Nijntje?	Aus welchem Land kommt der Erfinder von Miffy?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q1501505 wdt:P170 ?creator . ?creator wdt:P27 ?uri . }	['Aus', 'welchem', 'Land', 'kommt', 'der', 'Urheber', 'von', 'Nijntje', '?']	['Aus', 'welchem', 'Land', 'kommt', 'der', 'Erfinder', 'von', 'Miffy', '?']	0.4855	2.4655	0.75	11.0
273	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q854383> <http://www.wikidata.org/prop/direct/P176>/<http://www.wikidata.org/prop/direct/P159> ?uri . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P176 ist ""Hersteller.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P159 ist ""Hauptverwaltung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welches ist die Hauptverwaltung des Herstellers vom Wikidata-Objekt mit der Kennung Q854383?	Wo hat die Heineken Brauerei ihren Sitz?	de	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q854383> <http://www.wikidata.org/prop/direct/P176>/<http://www.wikidata.org/prop/direct/P159> ?uri . }	['Welches', 'ist', 'die', 'Hauptverwaltung', 'des', 'Herstellers', 'vom', 'Wikidata-Objekt', 'mit', 'der', 'Kennung', 'Q854383', '?']	['Wo', 'hat', 'die', 'Heineken', 'Brauerei', 'ihren', 'Sitz', '?']	0.2273	0.4615	0.1053	68.0
274	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q76 wdt:P102 wd:Q29552 . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q76 ist ""Barack Obama.""
 Die Bezeichnung von wdt:P102 ist ""Parteizugehörigkeit.""
 Die Bezeichnung von wd:Q29552 ist ""Demokratische Partei.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Gehört Barack Obama zur Demokratischen Partei?	Ist Barack Obama Demokrat?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q76 wdt:P102 wd:Q29552 . }	['Gehört', 'Barack', 'Obama', 'zur', 'Demokratischen', 'Partei', '?']	['Ist', 'Barack', 'Obama', 'Demokrat', '?']	0.2302	0.9951	0.4	22.0
275	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q7416 wdt:P40 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q7416 ist ""Margaret Thatcher.""
 Die Bezeichnung von wdt:P40 ist ""Kind(er).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer sind die Kinder von Margaret Thatcher?	Wie heißen die Kinder von Margaret Thatcher?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q7416 wdt:P40 ?uri . }	['Wer', 'sind', 'die', 'Kinder', 'von', 'Margaret', 'Thatcher', '?']	['Wie', 'heißen', 'die', 'Kinder', 'von', 'Margaret', 'Thatcher', '?']	0.6804	2.25	0.7143	7.0
